uavsar_path,flood_mask_path
milton/tiles/fp4/uavsar/tile_00035.tif,milton/tiles/fp4/masks/tile_00035.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_9_51.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_9_51.tif
milton/tiles/fp7/uavsar/tile_00026.tif,milton/tiles/fp7/masks/tile_00026.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_33_55.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_33_55.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_40_26.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_40_26.tif
milton/tiles/fp2/uavsar/tile_00135.tif,milton/tiles/fp2/masks/tile_00135.tif
milton/tiles/fp3/uavsar/tile_00105.tif,milton/tiles/fp3/masks/tile_00105.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_44_38.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_44_38.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_26_22.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_26_22.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_38_40.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_38_40.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_45_32.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_45_32.tif
milton/tiles/fp6/uavsar/tile_00167.tif,milton/tiles/fp6/masks/tile_00167.tif
milton/tiles/fp2/uavsar/tile_00082.tif,milton/tiles/fp2/masks/tile_00082.tif
milton/tiles/fp5/uavsar/tile_00015.tif,milton/tiles/fp5/masks/tile_00015.tif
milton/tiles/fp1/uavsar/tile_00047.tif,milton/tiles/fp1/masks/tile_00047.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_39_36.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_39_36.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_38_21.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_38_21.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_29_21.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_29_21.tif
milton/tiles/fp3/uavsar/tile_00093.tif,milton/tiles/fp3/masks/tile_00093.tif
milton/tiles/fp1/uavsar/tile_00063.tif,milton/tiles/fp1/masks/tile_00063.tif
milton/tiles/fp6/uavsar/tile_00129.tif,milton/tiles/fp6/masks/tile_00129.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_45_31.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_45_31.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_14_50.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_14_50.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_41_46.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_41_46.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_40_32.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_40_32.tif
milton/tiles/fp1/uavsar/tile_00168.tif,milton/tiles/fp1/masks/tile_00168.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_18_50.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_18_50.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_42_48.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_42_48.tif
milton/tiles/fp3/uavsar/tile_00010.tif,milton/tiles/fp3/masks/tile_00010.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_42_29.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_42_29.tif
milton/tiles/fp6/uavsar/tile_00113.tif,milton/tiles/fp6/masks/tile_00113.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_42_30.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_42_30.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_26_22.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_26_22.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_7_48.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_7_48.tif
milton/tiles/fp1/uavsar/tile_00142.tif,milton/tiles/fp1/masks/tile_00142.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_33_20.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_33_20.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_36_27.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_36_27.tif
milton/tiles/fp3/uavsar/tile_00032.tif,milton/tiles/fp3/masks/tile_00032.tif
milton/tiles/fp6/uavsar/tile_00010.tif,milton/tiles/fp6/masks/tile_00010.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_40_29.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_40_29.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_32_18.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_32_18.tif
milton/tiles/fp2/uavsar/tile_00073.tif,milton/tiles/fp2/masks/tile_00073.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_33_47.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_33_47.tif
milton/tiles/fp3/uavsar/tile_00040.tif,milton/tiles/fp3/masks/tile_00040.tif
milton/tiles/fp3/uavsar/tile_00044.tif,milton/tiles/fp3/masks/tile_00044.tif
milton/tiles/fp6/uavsar/tile_00109.tif,milton/tiles/fp6/masks/tile_00109.tif
milton/tiles/fp2/uavsar/tile_00014.tif,milton/tiles/fp2/masks/tile_00014.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_27_57.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_27_57.tif
milton/tiles/fp6/uavsar/tile_00000.tif,milton/tiles/fp6/masks/tile_00000.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_39_48.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_39_48.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_16_42.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_16_42.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_24_52.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_24_52.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_44_48.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_44_48.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_43_44.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_43_44.tif
milton/tiles/fp2/uavsar/tile_00101.tif,milton/tiles/fp2/masks/tile_00101.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_39_37.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_39_37.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_9_47.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_9_47.tif
milton/tiles/fp6/uavsar/tile_00093.tif,milton/tiles/fp6/masks/tile_00093.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_44_37.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_44_37.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_44_30.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_44_30.tif
milton/tiles/fp6/uavsar/tile_00038.tif,milton/tiles/fp6/masks/tile_00038.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_39_31.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_39_31.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_30_18.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_30_18.tif
milton/tiles/fp5/uavsar/tile_00053.tif,milton/tiles/fp5/masks/tile_00053.tif
milton/tiles/fp7/uavsar/tile_00007.tif,milton/tiles/fp7/masks/tile_00007.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_46_40.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_46_40.tif
milton/tiles/fp2/uavsar/tile_00071.tif,milton/tiles/fp2/masks/tile_00071.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_29_20.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_29_20.tif
milton/tiles/fp3/uavsar/tile_00088.tif,milton/tiles/fp3/masks/tile_00088.tif
