uavsar_path,flood_mask_path
milton/tiles/fp2/uavsar/tile_00075.tif,milton/tiles/fp2/masks/tile_00075.tif
milton/tiles/fp6/uavsar/tile_00159.tif,milton/tiles/fp6/masks/tile_00159.tif
milton/tiles/fp4/uavsar/tile_00002.tif,milton/tiles/fp4/masks/tile_00002.tif
milton/tiles/fp3/uavsar/tile_00100.tif,milton/tiles/fp3/masks/tile_00100.tif
milton/tiles/fp3/uavsar/tile_00032.tif,milton/tiles/fp3/masks/tile_00032.tif
milton/tiles/fp2/uavsar/tile_00062.tif,milton/tiles/fp2/masks/tile_00062.tif
milton/tiles/fp5/uavsar/tile_00079.tif,milton/tiles/fp5/masks/tile_00079.tif
milton/tiles/fp2/uavsar/tile_00057.tif,milton/tiles/fp2/masks/tile_00057.tif
milton/tiles/fp1/uavsar/tile_00013.tif,milton/tiles/fp1/masks/tile_00013.tif
milton/tiles/fp1/uavsar/tile_00036.tif,milton/tiles/fp1/masks/tile_00036.tif
milton/tiles/fp1/uavsar/tile_00058.tif,milton/tiles/fp1/masks/tile_00058.tif
milton/tiles/fp5/uavsar/tile_00032.tif,milton/tiles/fp5/masks/tile_00032.tif
milton/tiles/fp1/uavsar/tile_00086.tif,milton/tiles/fp1/masks/tile_00086.tif
milton/tiles/fp6/uavsar/tile_00016.tif,milton/tiles/fp6/masks/tile_00016.tif
milton/tiles/fp5/uavsar/tile_00086.tif,milton/tiles/fp5/masks/tile_00086.tif
milton/tiles/fp2/uavsar/tile_00059.tif,milton/tiles/fp2/masks/tile_00059.tif
milton/tiles/fp1/uavsar/tile_00101.tif,milton/tiles/fp1/masks/tile_00101.tif
milton/tiles/fp1/uavsar/tile_00174.tif,milton/tiles/fp1/masks/tile_00174.tif
milton/tiles/fp5/uavsar/tile_00022.tif,milton/tiles/fp5/masks/tile_00022.tif
milton/tiles/fp1/uavsar/tile_00078.tif,milton/tiles/fp1/masks/tile_00078.tif
milton/tiles/fp6/uavsar/tile_00105.tif,milton/tiles/fp6/masks/tile_00105.tif
milton/tiles/fp5/uavsar/tile_00064.tif,milton/tiles/fp5/masks/tile_00064.tif
milton/tiles/fp1/uavsar/tile_00149.tif,milton/tiles/fp1/masks/tile_00149.tif
milton/tiles/fp2/uavsar/tile_00035.tif,milton/tiles/fp2/masks/tile_00035.tif
milton/tiles/fp3/uavsar/tile_00070.tif,milton/tiles/fp3/masks/tile_00070.tif
milton/tiles/fp2/uavsar/tile_00010.tif,milton/tiles/fp2/masks/tile_00010.tif
milton/tiles/fp3/uavsar/tile_00041.tif,milton/tiles/fp3/masks/tile_00041.tif
milton/tiles/fp4/uavsar/tile_00016.tif,milton/tiles/fp4/masks/tile_00016.tif
milton/tiles/fp4/uavsar/tile_00024.tif,milton/tiles/fp4/masks/tile_00024.tif
milton/tiles/fp3/uavsar/tile_00068.tif,milton/tiles/fp3/masks/tile_00068.tif
milton/tiles/fp6/uavsar/tile_00015.tif,milton/tiles/fp6/masks/tile_00015.tif
milton/tiles/fp6/uavsar/tile_00094.tif,milton/tiles/fp6/masks/tile_00094.tif
milton/tiles/fp4/uavsar/tile_00034.tif,milton/tiles/fp4/masks/tile_00034.tif
milton/tiles/fp6/uavsar/tile_00118.tif,milton/tiles/fp6/masks/tile_00118.tif
milton/tiles/fp5/uavsar/tile_00067.tif,milton/tiles/fp5/masks/tile_00067.tif
milton/tiles/fp1/uavsar/tile_00009.tif,milton/tiles/fp1/masks/tile_00009.tif
milton/tiles/fp1/uavsar/tile_00039.tif,milton/tiles/fp1/masks/tile_00039.tif
milton/tiles/fp6/uavsar/tile_00039.tif,milton/tiles/fp6/masks/tile_00039.tif
milton/tiles/fp1/uavsar/tile_00015.tif,milton/tiles/fp1/masks/tile_00015.tif
milton/tiles/fp6/uavsar/tile_00121.tif,milton/tiles/fp6/masks/tile_00121.tif
milton/tiles/fp1/uavsar/tile_00137.tif,milton/tiles/fp1/masks/tile_00137.tif
milton/tiles/fp5/uavsar/tile_00015.tif,milton/tiles/fp5/masks/tile_00015.tif
