uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_18_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_18_21.tif
2025_Tile_Data/UAVSAR/tile_25_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_23.tif
2025_Tile_Data/UAVSAR/tile_26_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_23.tif
2025_Tile_Data/UAVSAR/tile_27_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_27.tif
2025_Tile_Data/UAVSAR/tile_30_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_28.tif
2025_Tile_Data/UAVSAR/tile_33_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_31.tif
2025_Tile_Data/UAVSAR/tile_33_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_32.tif
2025_Tile_Data/UAVSAR/tile_40_41.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_41.tif
2025_Tile_Data/UAVSAR/tile_40_43.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_43.tif
2025_Tile_Data/UAVSAR/tile_41_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_45.tif
2025_Tile_Data/UAVSAR/tile_45_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_45.tif
2025_Tile_Data/UAVSAR/tile_45_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_47.tif
