uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_12_57.tif,2025_Tile_Data/flood_change_mask_tiles/tile_12_57.tif
2025_Tile_Data/UAVSAR/tile_13_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_13_56.tif
2025_Tile_Data/UAVSAR/tile_15_55.tif,2025_Tile_Data/flood_change_mask_tiles/tile_15_55.tif
2025_Tile_Data/UAVSAR/tile_15_58.tif,2025_Tile_Data/flood_change_mask_tiles/tile_15_58.tif
2025_Tile_Data/UAVSAR/tile_21_60.tif,2025_Tile_Data/flood_change_mask_tiles/tile_21_60.tif
2025_Tile_Data/UAVSAR/tile_23_62.tif,2025_Tile_Data/flood_change_mask_tiles/tile_23_62.tif
2025_Tile_Data/UAVSAR/tile_25_68.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_68.tif
2025_Tile_Data/UAVSAR/tile_26_65.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_65.tif
2025_Tile_Data/UAVSAR/tile_26_66.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_66.tif
2025_Tile_Data/UAVSAR/tile_27_66.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_66.tif
2025_Tile_Data/UAVSAR/tile_27_68.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_68.tif
2025_Tile_Data/UAVSAR/tile_28_66.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_66.tif
2025_Tile_Data/UAVSAR/tile_28_67.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_67.tif
2025_Tile_Data/UAVSAR/tile_28_68.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_68.tif
2025_Tile_Data/UAVSAR/tile_29_70.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_70.tif
2025_Tile_Data/UAVSAR/tile_29_71.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_71.tif
2025_Tile_Data/UAVSAR/tile_30_68.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_68.tif
2025_Tile_Data/UAVSAR/tile_30_70.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_70.tif
2025_Tile_Data/UAVSAR/tile_31_71.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_71.tif
2025_Tile_Data/UAVSAR/tile_32_69.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_69.tif
2025_Tile_Data/UAVSAR/tile_32_71.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_71.tif
2025_Tile_Data/UAVSAR/tile_32_72.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_72.tif
2025_Tile_Data/UAVSAR/tile_32_73.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_73.tif
2025_Tile_Data/UAVSAR/tile_33_70.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_70.tif
2025_Tile_Data/UAVSAR/tile_34_71.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_71.tif
2025_Tile_Data/UAVSAR/tile_34_72.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_72.tif
2025_Tile_Data/UAVSAR/tile_36_74.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_74.tif
