uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_17_60.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_60.tif
2025_Tile_Data/UAVSAR/tile_18_58.tif,2025_Tile_Data/flood_change_mask_tiles/tile_18_58.tif
2025_Tile_Data/UAVSAR/tile_19_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_19_59.tif
2025_Tile_Data/UAVSAR/tile_19_61.tif,2025_Tile_Data/flood_change_mask_tiles/tile_19_61.tif
2025_Tile_Data/UAVSAR/tile_20_60.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_60.tif
2025_Tile_Data/UAVSAR/tile_20_61.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_61.tif
2025_Tile_Data/UAVSAR/tile_20_62.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_62.tif
2025_Tile_Data/UAVSAR/tile_21_63.tif,2025_Tile_Data/flood_change_mask_tiles/tile_21_63.tif
2025_Tile_Data/UAVSAR/tile_22_62.tif,2025_Tile_Data/flood_change_mask_tiles/tile_22_62.tif
2025_Tile_Data/UAVSAR/tile_22_63.tif,2025_Tile_Data/flood_change_mask_tiles/tile_22_63.tif
2025_Tile_Data/UAVSAR/tile_22_64.tif,2025_Tile_Data/flood_change_mask_tiles/tile_22_64.tif
2025_Tile_Data/UAVSAR/tile_23_64.tif,2025_Tile_Data/flood_change_mask_tiles/tile_23_64.tif
2025_Tile_Data/UAVSAR/tile_24_65.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_65.tif
2025_Tile_Data/UAVSAR/tile_25_66.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_66.tif
