uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_13_57.tif,2025_Tile_Data/flood_change_mask_tiles/tile_13_57.tif
2025_Tile_Data/UAVSAR/tile_14_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_14_56.tif
2025_Tile_Data/UAVSAR/tile_14_57.tif,2025_Tile_Data/flood_change_mask_tiles/tile_14_57.tif
2025_Tile_Data/UAVSAR/tile_14_58.tif,2025_Tile_Data/flood_change_mask_tiles/tile_14_58.tif
2025_Tile_Data/UAVSAR/tile_15_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_15_56.tif
2025_Tile_Data/UAVSAR/tile_17_58.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_58.tif
2025_Tile_Data/UAVSAR/tile_17_61.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_61.tif
2025_Tile_Data/UAVSAR/tile_18_60.tif,2025_Tile_Data/flood_change_mask_tiles/tile_18_60.tif
2025_Tile_Data/UAVSAR/tile_18_62.tif,2025_Tile_Data/flood_change_mask_tiles/tile_18_62.tif
2025_Tile_Data/UAVSAR/tile_21_64.tif,2025_Tile_Data/flood_change_mask_tiles/tile_21_64.tif
2025_Tile_Data/UAVSAR/tile_23_66.tif,2025_Tile_Data/flood_change_mask_tiles/tile_23_66.tif
2025_Tile_Data/UAVSAR/tile_24_63.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_63.tif
2025_Tile_Data/UAVSAR/tile_25_67.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_67.tif
2025_Tile_Data/UAVSAR/tile_26_67.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_67.tif
2025_Tile_Data/UAVSAR/tile_26_68.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_68.tif
2025_Tile_Data/UAVSAR/tile_27_65.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_65.tif
2025_Tile_Data/UAVSAR/tile_27_69.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_69.tif
2025_Tile_Data/UAVSAR/tile_29_67.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_67.tif
2025_Tile_Data/UAVSAR/tile_29_68.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_68.tif
2025_Tile_Data/UAVSAR/tile_31_73.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_73.tif
2025_Tile_Data/UAVSAR/tile_35_73.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_73.tif
2025_Tile_Data/UAVSAR/tile_36_75.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_75.tif
2025_Tile_Data/UAVSAR/tile_37_75.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_75.tif
