uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_13_58.tif,2025_Tile_Data/flood_change_mask_tiles/tile_13_58.tif
2025_Tile_Data/UAVSAR/tile_16_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_16_56.tif
2025_Tile_Data/UAVSAR/tile_19_63.tif,2025_Tile_Data/flood_change_mask_tiles/tile_19_63.tif
2025_Tile_Data/UAVSAR/tile_28_69.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_69.tif
2025_Tile_Data/UAVSAR/tile_29_69.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_69.tif
2025_Tile_Data/UAVSAR/tile_30_69.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_69.tif
2025_Tile_Data/UAVSAR/tile_30_71.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_71.tif
2025_Tile_Data/UAVSAR/tile_30_72.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_72.tif
2025_Tile_Data/UAVSAR/tile_31_70.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_70.tif
2025_Tile_Data/UAVSAR/tile_31_72.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_72.tif
2025_Tile_Data/UAVSAR/tile_33_72.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_72.tif
2025_Tile_Data/UAVSAR/tile_33_74.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_74.tif
2025_Tile_Data/UAVSAR/tile_34_73.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_73.tif
2025_Tile_Data/UAVSAR/tile_34_74.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_74.tif
2025_Tile_Data/UAVSAR/tile_34_75.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_75.tif
2025_Tile_Data/UAVSAR/tile_35_72.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_72.tif
2025_Tile_Data/UAVSAR/tile_35_74.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_74.tif
2025_Tile_Data/UAVSAR/tile_35_76.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_76.tif
2025_Tile_Data/UAVSAR/tile_36_76.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_76.tif
