uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_15_57.tif,2025_Tile_Data/flood_change_mask_tiles/tile_15_57.tif
2025_Tile_Data/UAVSAR/tile_15_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_15_59.tif
2025_Tile_Data/UAVSAR/tile_16_57.tif,2025_Tile_Data/flood_change_mask_tiles/tile_16_57.tif
2025_Tile_Data/UAVSAR/tile_16_58.tif,2025_Tile_Data/flood_change_mask_tiles/tile_16_58.tif
2025_Tile_Data/UAVSAR/tile_16_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_16_59.tif
2025_Tile_Data/UAVSAR/tile_16_60.tif,2025_Tile_Data/flood_change_mask_tiles/tile_16_60.tif
2025_Tile_Data/UAVSAR/tile_17_57.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_57.tif
2025_Tile_Data/UAVSAR/tile_17_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_59.tif
2025_Tile_Data/UAVSAR/tile_18_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_18_59.tif
2025_Tile_Data/UAVSAR/tile_18_61.tif,2025_Tile_Data/flood_change_mask_tiles/tile_18_61.tif
2025_Tile_Data/UAVSAR/tile_19_60.tif,2025_Tile_Data/flood_change_mask_tiles/tile_19_60.tif
2025_Tile_Data/UAVSAR/tile_19_62.tif,2025_Tile_Data/flood_change_mask_tiles/tile_19_62.tif
2025_Tile_Data/UAVSAR/tile_20_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_59.tif
2025_Tile_Data/UAVSAR/tile_20_63.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_63.tif
2025_Tile_Data/UAVSAR/tile_21_61.tif,2025_Tile_Data/flood_change_mask_tiles/tile_21_61.tif
2025_Tile_Data/UAVSAR/tile_22_61.tif,2025_Tile_Data/flood_change_mask_tiles/tile_22_61.tif
2025_Tile_Data/UAVSAR/tile_22_65.tif,2025_Tile_Data/flood_change_mask_tiles/tile_22_65.tif
2025_Tile_Data/UAVSAR/tile_23_63.tif,2025_Tile_Data/flood_change_mask_tiles/tile_23_63.tif
2025_Tile_Data/UAVSAR/tile_23_65.tif,2025_Tile_Data/flood_change_mask_tiles/tile_23_65.tif
2025_Tile_Data/UAVSAR/tile_24_64.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_64.tif
2025_Tile_Data/UAVSAR/tile_24_66.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_66.tif
2025_Tile_Data/UAVSAR/tile_24_67.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_67.tif
2025_Tile_Data/UAVSAR/tile_25_64.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_64.tif
2025_Tile_Data/UAVSAR/tile_25_65.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_65.tif
2025_Tile_Data/UAVSAR/tile_26_64.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_64.tif
