uavsar_path,flood_mask_path
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_42_28.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_42_28.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_37_30.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_37_30.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_45_46.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_45_46.tif
milton/tiles/fp6/uavsar/tile_00129.tif,milton/tiles/fp6/masks/tile_00129.tif
milton/tiles/fp2/uavsar/tile_00141.tif,milton/tiles/fp2/masks/tile_00141.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_38_31.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_38_31.tif
milton/tiles/fp7/uavsar/tile_00002.tif,milton/tiles/fp7/masks/tile_00002.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_36_27.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_36_27.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_26_66.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_26_66.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_27_65.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_27_65.tif
milton/tiles/fp6/uavsar/tile_00140.tif,milton/tiles/fp6/masks/tile_00140.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_37_35.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_37_35.tif
milton/tiles/fp6/uavsar/tile_00153.tif,milton/tiles/fp6/masks/tile_00153.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_33_15.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_33_15.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_39_46.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_39_46.tif
milton/tiles/fp6/uavsar/tile_00096.tif,milton/tiles/fp6/masks/tile_00096.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_44_45.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_44_45.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_40_43.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_40_43.tif
milton/tiles/fp2/uavsar/tile_00101.tif,milton/tiles/fp2/masks/tile_00101.tif
milton/tiles/fp6/uavsar/tile_00093.tif,milton/tiles/fp6/masks/tile_00093.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_42_25.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_42_25.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_30_25.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_30_25.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_20_59.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_20_59.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_48_34.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_48_34.tif
milton/tiles/fp4/uavsar/tile_00037.tif,milton/tiles/fp4/masks/tile_00037.tif
milton/tiles/fp6/uavsar/tile_00137.tif,milton/tiles/fp6/masks/tile_00137.tif
milton/tiles/fp4/uavsar/tile_00027.tif,milton/tiles/fp4/masks/tile_00027.tif
milton/tiles/fp4/uavsar/tile_00033.tif,milton/tiles/fp4/masks/tile_00033.tif
milton/tiles/fp2/uavsar/tile_00093.tif,milton/tiles/fp2/masks/tile_00093.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_38_29.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_38_29.tif
milton/tiles/fp3/uavsar/tile_00107.tif,milton/tiles/fp3/masks/tile_00107.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_47_32.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_47_32.tif
milton/tiles/fp2/uavsar/tile_00016.tif,milton/tiles/fp2/masks/tile_00016.tif
milton/tiles/fp6/uavsar/tile_00117.tif,milton/tiles/fp6/masks/tile_00117.tif
milton/tiles/fp2/uavsar/tile_00061.tif,milton/tiles/fp2/masks/tile_00061.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_40_26.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_40_26.tif
milton/tiles/fp2/uavsar/tile_00130.tif,milton/tiles/fp2/masks/tile_00130.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_33_22.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_33_22.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_41_37.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_41_37.tif
milton/tiles/fp1/uavsar/tile_00025.tif,milton/tiles/fp1/masks/tile_00025.tif
milton/tiles/fp1/uavsar/tile_00000.tif,milton/tiles/fp1/masks/tile_00000.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_39_45.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_39_45.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_30_44.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_30_44.tif
