uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_26_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_21.tif
2025_Tile_Data/UAVSAR/tile_26_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_22.tif
2025_Tile_Data/UAVSAR/tile_27_18.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_18.tif
2025_Tile_Data/UAVSAR/tile_27_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_20.tif
2025_Tile_Data/UAVSAR/tile_27_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_21.tif
2025_Tile_Data/UAVSAR/tile_27_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_23.tif
2025_Tile_Data/UAVSAR/tile_29_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_24.tif
2025_Tile_Data/UAVSAR/tile_30_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_24.tif
2025_Tile_Data/UAVSAR/tile_32_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_31.tif
2025_Tile_Data/UAVSAR/tile_34_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_25.tif
2025_Tile_Data/UAVSAR/tile_34_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_29.tif
2025_Tile_Data/UAVSAR/tile_34_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_31.tif
2025_Tile_Data/UAVSAR/tile_35_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_30.tif
2025_Tile_Data/UAVSAR/tile_36_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_28.tif
2025_Tile_Data/UAVSAR/tile_36_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_32.tif
2025_Tile_Data/UAVSAR/tile_37_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_29.tif
2025_Tile_Data/UAVSAR/tile_38_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_30.tif
2025_Tile_Data/UAVSAR/tile_38_36.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_36.tif
2025_Tile_Data/UAVSAR/tile_39_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_32.tif
2025_Tile_Data/UAVSAR/tile_40_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_32.tif
2025_Tile_Data/UAVSAR/tile_41_33.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_33.tif
2025_Tile_Data/UAVSAR/tile_43_36.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_36.tif
2025_Tile_Data/UAVSAR/tile_44_40.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_40.tif
2025_Tile_Data/UAVSAR/tile_45_36.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_36.tif
2025_Tile_Data/UAVSAR/tile_45_41.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_41.tif
2025_Tile_Data/UAVSAR/tile_47_40.tif,2025_Tile_Data/flood_change_mask_tiles/tile_47_40.tif
