uavsar_path,flood_mask_path
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_34_23.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_34_23.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_27_16.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_27_16.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_38_27.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_38_27.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_31_20.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_31_20.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_30_57.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_30_57.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_29_18.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_29_18.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_40_45.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_40_45.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_42_33.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_42_33.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_38_26.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_38_26.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_28_54.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_28_54.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_43_35.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_43_35.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_28_17.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_28_17.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_29_18.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_29_18.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_33_22.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_33_22.tif
