uavsar_path,flood_mask_path
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_35_74.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_35_74.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_23_52.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_23_52.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_42_31.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_42_31.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_32_58.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_32_58.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_36_27.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_36_27.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_28_18.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_28_18.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_18_51.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_18_51.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_31_44.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_31_44.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_28_69.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_28_69.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_45_49.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_45_49.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_18_21.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_18_21.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_27_53.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_27_53.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_29_28.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_29_28.tif
