uavsar_path,flood_mask_path
milton/tiles/fp2/uavsar/tile_00086.tif,milton/tiles/fp2/masks/tile_00086.tif
2025_Tile_Data/UAVSAR/tile_21_43.tif,2025_Tile_Data/flood_change_mask_tiles/tile_21_43.tif
2025_Tile_Data/UAVSAR/tile_24_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_44.tif
2025_Tile_Data/UAVSAR/tile_34_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_30.tif
milton/tiles/fp4/uavsar/tile_00037.tif,milton/tiles/fp4/masks/tile_00037.tif
2025_Tile_Data/UAVSAR/tile_43_35.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_35.tif
milton/tiles/fp6/uavsar/tile_00076.tif,milton/tiles/fp6/masks/tile_00076.tif
2025_Tile_Data/UAVSAR/tile_18_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_18_59.tif
milton/tiles/fp1/uavsar/tile_00177.tif,milton/tiles/fp1/masks/tile_00177.tif
2025_Tile_Data/UAVSAR/tile_33_73.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_73.tif
2025_Tile_Data/UAVSAR/tile_28_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_27.tif
milton/tiles/fp2/uavsar/tile_00025.tif,milton/tiles/fp2/masks/tile_00025.tif
2025_Tile_Data/UAVSAR/tile_26_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_22.tif
2025_Tile_Data/UAVSAR/tile_47_40.tif,2025_Tile_Data/flood_change_mask_tiles/tile_47_40.tif
2025_Tile_Data/UAVSAR/tile_29_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_22.tif
milton/tiles/fp5/uavsar/tile_00025.tif,milton/tiles/fp5/masks/tile_00025.tif
milton/tiles/fp2/uavsar/tile_00017.tif,milton/tiles/fp2/masks/tile_00017.tif
milton/tiles/fp6/uavsar/tile_00097.tif,milton/tiles/fp6/masks/tile_00097.tif
2025_Tile_Data/UAVSAR/tile_39_36.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_36.tif
2025_Tile_Data/UAVSAR/tile_45_38.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_38.tif
2025_Tile_Data/UAVSAR/tile_31_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_22.tif
milton/tiles/fp6/uavsar/tile_00067.tif,milton/tiles/fp6/masks/tile_00067.tif
milton/tiles/fp1/uavsar/tile_00113.tif,milton/tiles/fp1/masks/tile_00113.tif
2025_Tile_Data/UAVSAR/tile_38_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_31.tif
milton/tiles/fp5/uavsar/tile_00084.tif,milton/tiles/fp5/masks/tile_00084.tif
