uavsar_path,flood_mask_path
milton/tiles/fp4/uavsar/tile_00035.tif,milton/tiles/fp4/masks/tile_00035.tif
2025_Tile_Data/UAVSAR/tile_16_42.tif,2025_Tile_Data/flood_change_mask_tiles/tile_16_42.tif
milton/tiles/fp7/uavsar/tile_00026.tif,milton/tiles/fp7/masks/tile_00026.tif
2025_Tile_Data/UAVSAR/tile_33_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_56.tif
2025_Tile_Data/UAVSAR/tile_40_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_27.tif
milton/tiles/fp2/uavsar/tile_00136.tif,milton/tiles/fp2/masks/tile_00136.tif
milton/tiles/fp3/uavsar/tile_00105.tif,milton/tiles/fp3/masks/tile_00105.tif
2025_Tile_Data/UAVSAR/tile_45_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_30.tif
2025_Tile_Data/UAVSAR/tile_26_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_23.tif
2025_Tile_Data/UAVSAR/tile_38_41.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_41.tif
2025_Tile_Data/UAVSAR/tile_45_33.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_33.tif
milton/tiles/fp4/uavsar/tile_00032.tif,milton/tiles/fp4/masks/tile_00032.tif
milton/tiles/fp2/uavsar/tile_00083.tif,milton/tiles/fp2/masks/tile_00083.tif
milton/tiles/fp5/uavsar/tile_00015.tif,milton/tiles/fp5/masks/tile_00015.tif
milton/tiles/fp1/uavsar/tile_00048.tif,milton/tiles/fp1/masks/tile_00048.tif
2025_Tile_Data/UAVSAR/tile_39_37.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_37.tif
2025_Tile_Data/UAVSAR/tile_38_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_22.tif
2025_Tile_Data/UAVSAR/tile_29_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_22.tif
milton/tiles/fp3/uavsar/tile_00093.tif,milton/tiles/fp3/masks/tile_00093.tif
milton/tiles/fp1/uavsar/tile_00064.tif,milton/tiles/fp1/masks/tile_00064.tif
milton/tiles/fp6/uavsar/tile_00129.tif,milton/tiles/fp6/masks/tile_00129.tif
2025_Tile_Data/UAVSAR/tile_45_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_32.tif
2025_Tile_Data/UAVSAR/tile_14_50.tif,2025_Tile_Data/flood_change_mask_tiles/tile_14_50.tif
2025_Tile_Data/UAVSAR/tile_42_38.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_38.tif
2025_Tile_Data/UAVSAR/tile_40_33.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_33.tif
milton/tiles/fp1/uavsar/tile_00169.tif,milton/tiles/fp1/masks/tile_00169.tif
2025_Tile_Data/UAVSAR/tile_18_51.tif,2025_Tile_Data/flood_change_mask_tiles/tile_18_51.tif
2025_Tile_Data/UAVSAR/tile_42_49.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_49.tif
milton/tiles/fp3/uavsar/tile_00011.tif,milton/tiles/fp3/masks/tile_00011.tif
2025_Tile_Data/UAVSAR/tile_42_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_30.tif
milton/tiles/fp3/uavsar/tile_00054.tif,milton/tiles/fp3/masks/tile_00054.tif
2025_Tile_Data/UAVSAR/tile_42_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_31.tif
2025_Tile_Data/UAVSAR/tile_26_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_23.tif
2025_Tile_Data/UAVSAR/tile_7_49.tif,2025_Tile_Data/flood_change_mask_tiles/tile_7_49.tif
milton/tiles/fp1/uavsar/tile_00143.tif,milton/tiles/fp1/masks/tile_00143.tif
2025_Tile_Data/UAVSAR/tile_33_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_21.tif
2025_Tile_Data/UAVSAR/tile_36_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_28.tif
milton/tiles/fp3/uavsar/tile_00032.tif,milton/tiles/fp3/masks/tile_00032.tif
milton/tiles/fp6/uavsar/tile_00010.tif,milton/tiles/fp6/masks/tile_00010.tif
2025_Tile_Data/UAVSAR/tile_41_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_23.tif
2025_Tile_Data/UAVSAR/tile_32_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_19.tif
milton/tiles/fp2/uavsar/tile_00074.tif,milton/tiles/fp2/masks/tile_00074.tif
2025_Tile_Data/UAVSAR/tile_33_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_48.tif
milton/tiles/fp6/uavsar/tile_00032.tif,milton/tiles/fp6/masks/tile_00032.tif
milton/tiles/fp6/uavsar/tile_00078.tif,milton/tiles/fp6/masks/tile_00078.tif
milton/tiles/fp6/uavsar/tile_00109.tif,milton/tiles/fp6/masks/tile_00109.tif
milton/tiles/fp2/uavsar/tile_00015.tif,milton/tiles/fp2/masks/tile_00015.tif
2025_Tile_Data/UAVSAR/tile_28_54.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_54.tif
milton/tiles/fp6/uavsar/tile_00000.tif,milton/tiles/fp6/masks/tile_00000.tif
2025_Tile_Data/UAVSAR/tile_40_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_45.tif
2025_Tile_Data/UAVSAR/tile_16_43.tif,2025_Tile_Data/flood_change_mask_tiles/tile_16_43.tif
2025_Tile_Data/UAVSAR/tile_24_53.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_53.tif
2025_Tile_Data/UAVSAR/tile_44_49.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_49.tif
2025_Tile_Data/UAVSAR/tile_43_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_45.tif
milton/tiles/fp2/uavsar/tile_00102.tif,milton/tiles/fp2/masks/tile_00102.tif
2025_Tile_Data/UAVSAR/tile_39_38.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_38.tif
2025_Tile_Data/UAVSAR/tile_9_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_9_48.tif
milton/tiles/fp6/uavsar/tile_00093.tif,milton/tiles/fp6/masks/tile_00093.tif
2025_Tile_Data/UAVSAR/tile_44_38.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_38.tif
2025_Tile_Data/UAVSAR/tile_44_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_31.tif
milton/tiles/fp3/uavsar/tile_00097.tif,milton/tiles/fp3/masks/tile_00097.tif
2025_Tile_Data/UAVSAR/tile_39_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_32.tif
2025_Tile_Data/UAVSAR/tile_30_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_19.tif
milton/tiles/fp5/uavsar/tile_00070.tif,milton/tiles/fp5/masks/tile_00070.tif
milton/tiles/fp7/uavsar/tile_00007.tif,milton/tiles/fp7/masks/tile_00007.tif
2025_Tile_Data/UAVSAR/tile_46_41.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_41.tif
milton/tiles/fp2/uavsar/tile_00072.tif,milton/tiles/fp2/masks/tile_00072.tif
2025_Tile_Data/UAVSAR/tile_29_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_21.tif
milton/tiles/fp3/uavsar/tile_00048.tif,milton/tiles/fp3/masks/tile_00048.tif
milton/tiles/fp4/uavsar/tile_00036.tif,milton/tiles/fp4/masks/tile_00036.tif
milton/tiles/fp2/uavsar/tile_00141.tif,milton/tiles/fp2/masks/tile_00141.tif
milton/tiles/fp5/uavsar/tile_00010.tif,milton/tiles/fp5/masks/tile_00010.tif
2025_Tile_Data/UAVSAR/tile_41_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_27.tif
2025_Tile_Data/UAVSAR/tile_44_41.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_41.tif
milton/tiles/fp2/uavsar/tile_00094.tif,milton/tiles/fp2/masks/tile_00094.tif
2025_Tile_Data/UAVSAR/tile_30_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_29.tif
2025_Tile_Data/UAVSAR/tile_30_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_21.tif
2025_Tile_Data/UAVSAR/tile_31_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_23.tif
2025_Tile_Data/UAVSAR/tile_31_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_56.tif
