uavsar_path,flood_mask_path
milton/tiles/fp6/uavsar/tile_00116.tif,milton/tiles/fp6/masks/tile_00116.tif
2025_Tile_Data/UAVSAR/tile_33_73.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_73.tif
2025_Tile_Data/UAVSAR/tile_32_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_19.tif
milton/tiles/fp1/uavsar/tile_00110.tif,milton/tiles/fp1/masks/tile_00110.tif
2025_Tile_Data/UAVSAR/tile_43_40.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_40.tif
2025_Tile_Data/UAVSAR/tile_30_18.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_18.tif
2025_Tile_Data/UAVSAR/tile_41_35.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_35.tif
milton/tiles/fp6/uavsar/tile_00045.tif,milton/tiles/fp6/masks/tile_00045.tif
2025_Tile_Data/UAVSAR/tile_27_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_20.tif
milton/tiles/fp7/uavsar/tile_00026.tif,milton/tiles/fp7/masks/tile_00026.tif
milton/tiles/fp4/uavsar/tile_00017.tif,milton/tiles/fp4/masks/tile_00017.tif
2025_Tile_Data/UAVSAR/tile_28_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_30.tif
milton/tiles/fp5/uavsar/tile_00038.tif,milton/tiles/fp5/masks/tile_00038.tif
2025_Tile_Data/UAVSAR/tile_27_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_20.tif
milton/tiles/fp5/uavsar/tile_00078.tif,milton/tiles/fp5/masks/tile_00078.tif
2025_Tile_Data/UAVSAR/tile_30_15.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_15.tif
2025_Tile_Data/UAVSAR/tile_39_40.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_40.tif
2025_Tile_Data/UAVSAR/tile_33_18.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_18.tif
