uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_16_42.tif,2025_Tile_Data/flood_change_mask_tiles/tile_16_42.tif
2025_Tile_Data/UAVSAR/tile_16_43.tif,2025_Tile_Data/flood_change_mask_tiles/tile_16_43.tif
2025_Tile_Data/UAVSAR/tile_19_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_19_46.tif
2025_Tile_Data/UAVSAR/tile_20_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_45.tif
2025_Tile_Data/UAVSAR/tile_23_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_23_46.tif
2025_Tile_Data/UAVSAR/tile_25_43.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_43.tif
2025_Tile_Data/UAVSAR/tile_25_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_44.tif
2025_Tile_Data/UAVSAR/tile_25_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_45.tif
2025_Tile_Data/UAVSAR/tile_25_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_47.tif
2025_Tile_Data/UAVSAR/tile_26_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_47.tif
2025_Tile_Data/UAVSAR/tile_29_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_47.tif
2025_Tile_Data/UAVSAR/tile_30_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_44.tif
2025_Tile_Data/UAVSAR/tile_30_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_45.tif
2025_Tile_Data/UAVSAR/tile_30_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_47.tif
2025_Tile_Data/UAVSAR/tile_32_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_47.tif
2025_Tile_Data/UAVSAR/tile_33_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_48.tif
2025_Tile_Data/UAVSAR/tile_36_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_45.tif
2025_Tile_Data/UAVSAR/tile_36_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_47.tif
2025_Tile_Data/UAVSAR/tile_36_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_48.tif
2025_Tile_Data/UAVSAR/tile_38_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_45.tif
2025_Tile_Data/UAVSAR/tile_38_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_46.tif
2025_Tile_Data/UAVSAR/tile_38_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_48.tif
2025_Tile_Data/UAVSAR/tile_39_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_46.tif
2025_Tile_Data/UAVSAR/tile_39_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_47.tif
2025_Tile_Data/UAVSAR/tile_41_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_47.tif
2025_Tile_Data/UAVSAR/tile_42_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_48.tif
2025_Tile_Data/UAVSAR/tile_43_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_45.tif
2025_Tile_Data/UAVSAR/tile_43_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_46.tif
2025_Tile_Data/UAVSAR/tile_44_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_45.tif
2025_Tile_Data/UAVSAR/tile_46_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_46.tif
