uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_17_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_44.tif
2025_Tile_Data/UAVSAR/tile_17_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_46.tif
2025_Tile_Data/UAVSAR/tile_18_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_18_45.tif
2025_Tile_Data/UAVSAR/tile_19_43.tif,2025_Tile_Data/flood_change_mask_tiles/tile_19_43.tif
2025_Tile_Data/UAVSAR/tile_20_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_44.tif
2025_Tile_Data/UAVSAR/tile_21_43.tif,2025_Tile_Data/flood_change_mask_tiles/tile_21_43.tif
2025_Tile_Data/UAVSAR/tile_23_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_23_44.tif
2025_Tile_Data/UAVSAR/tile_27_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_47.tif
2025_Tile_Data/UAVSAR/tile_33_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_44.tif
2025_Tile_Data/UAVSAR/tile_34_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_46.tif
2025_Tile_Data/UAVSAR/tile_42_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_44.tif
2025_Tile_Data/UAVSAR/tile_42_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_46.tif
2025_Tile_Data/UAVSAR/tile_43_49.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_49.tif
2025_Tile_Data/UAVSAR/tile_44_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_48.tif
2025_Tile_Data/UAVSAR/tile_45_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_46.tif
2025_Tile_Data/UAVSAR/tile_45_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_48.tif
2025_Tile_Data/UAVSAR/tile_46_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_47.tif
2025_Tile_Data/UAVSAR/tile_46_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_48.tif
2025_Tile_Data/UAVSAR/tile_47_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_47_46.tif
