uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_16_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_16_45.tif
2025_Tile_Data/UAVSAR/tile_18_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_18_46.tif
2025_Tile_Data/UAVSAR/tile_20_43.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_43.tif
2025_Tile_Data/UAVSAR/tile_21_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_21_45.tif
2025_Tile_Data/UAVSAR/tile_23_43.tif,2025_Tile_Data/flood_change_mask_tiles/tile_23_43.tif
2025_Tile_Data/UAVSAR/tile_24_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_44.tif
2025_Tile_Data/UAVSAR/tile_24_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_45.tif
2025_Tile_Data/UAVSAR/tile_29_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_44.tif
2025_Tile_Data/UAVSAR/tile_31_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_44.tif
2025_Tile_Data/UAVSAR/tile_31_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_45.tif
2025_Tile_Data/UAVSAR/tile_33_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_47.tif
2025_Tile_Data/UAVSAR/tile_37_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_45.tif
2025_Tile_Data/UAVSAR/tile_39_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_45.tif
2025_Tile_Data/UAVSAR/tile_40_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_48.tif
2025_Tile_Data/UAVSAR/tile_41_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_45.tif
2025_Tile_Data/UAVSAR/tile_44_49.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_49.tif
2025_Tile_Data/UAVSAR/tile_45_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_45.tif
2025_Tile_Data/UAVSAR/tile_45_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_47.tif
2025_Tile_Data/UAVSAR/tile_45_49.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_49.tif
