uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_28_15.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_15.tif
2025_Tile_Data/UAVSAR/tile_29_15.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_15.tif
2025_Tile_Data/UAVSAR/tile_29_17.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_17.tif
2025_Tile_Data/UAVSAR/tile_30_16.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_16.tif
2025_Tile_Data/UAVSAR/tile_32_17.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_17.tif
2025_Tile_Data/UAVSAR/tile_33_17.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_17.tif
2025_Tile_Data/UAVSAR/tile_33_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_21.tif
2025_Tile_Data/UAVSAR/tile_34_16.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_16.tif
2025_Tile_Data/UAVSAR/tile_34_17.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_17.tif
2025_Tile_Data/UAVSAR/tile_34_18.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_18.tif
2025_Tile_Data/UAVSAR/tile_34_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_21.tif
2025_Tile_Data/UAVSAR/tile_35_17.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_17.tif
2025_Tile_Data/UAVSAR/tile_35_18.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_18.tif
2025_Tile_Data/UAVSAR/tile_35_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_23.tif
2025_Tile_Data/UAVSAR/tile_36_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_19.tif
2025_Tile_Data/UAVSAR/tile_37_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_22.tif
2025_Tile_Data/UAVSAR/tile_38_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_25.tif
2025_Tile_Data/UAVSAR/tile_39_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_21.tif
2025_Tile_Data/UAVSAR/tile_39_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_26.tif
2025_Tile_Data/UAVSAR/tile_40_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_27.tif
2025_Tile_Data/UAVSAR/tile_41_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_27.tif
2025_Tile_Data/UAVSAR/tile_42_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_24.tif
2025_Tile_Data/UAVSAR/tile_42_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_30.tif
2025_Tile_Data/UAVSAR/tile_43_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_27.tif
2025_Tile_Data/UAVSAR/tile_44_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_26.tif
2025_Tile_Data/UAVSAR/tile_44_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_27.tif
2025_Tile_Data/UAVSAR/tile_44_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_32.tif
2025_Tile_Data/UAVSAR/tile_45_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_29.tif
2025_Tile_Data/UAVSAR/tile_45_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_32.tif
2025_Tile_Data/UAVSAR/tile_46_34.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_34.tif
2025_Tile_Data/UAVSAR/tile_48_34.tif,2025_Tile_Data/flood_change_mask_tiles/tile_48_34.tif
