uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_31_15.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_15.tif
2025_Tile_Data/UAVSAR/tile_31_16.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_16.tif
2025_Tile_Data/UAVSAR/tile_36_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_23.tif
2025_Tile_Data/UAVSAR/tile_37_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_23.tif
2025_Tile_Data/UAVSAR/tile_38_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_20.tif
2025_Tile_Data/UAVSAR/tile_40_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_28.tif
2025_Tile_Data/UAVSAR/tile_41_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_25.tif
2025_Tile_Data/UAVSAR/tile_41_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_26.tif
2025_Tile_Data/UAVSAR/tile_42_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_29.tif
2025_Tile_Data/UAVSAR/tile_43_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_25.tif
2025_Tile_Data/UAVSAR/tile_43_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_26.tif
2025_Tile_Data/UAVSAR/tile_43_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_31.tif
2025_Tile_Data/UAVSAR/tile_44_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_31.tif
2025_Tile_Data/UAVSAR/tile_47_34.tif,2025_Tile_Data/flood_change_mask_tiles/tile_47_34.tif
2025_Tile_Data/UAVSAR/tile_50_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_50_32.tif
