uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_29_14.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_14.tif
2025_Tile_Data/UAVSAR/tile_30_14.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_14.tif
2025_Tile_Data/UAVSAR/tile_30_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_19.tif
2025_Tile_Data/UAVSAR/tile_31_14.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_14.tif
2025_Tile_Data/UAVSAR/tile_32_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_19.tif
2025_Tile_Data/UAVSAR/tile_32_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_20.tif
2025_Tile_Data/UAVSAR/tile_34_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_19.tif
2025_Tile_Data/UAVSAR/tile_35_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_20.tif
2025_Tile_Data/UAVSAR/tile_36_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_20.tif
2025_Tile_Data/UAVSAR/tile_36_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_21.tif
2025_Tile_Data/UAVSAR/tile_37_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_21.tif
2025_Tile_Data/UAVSAR/tile_37_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_24.tif
2025_Tile_Data/UAVSAR/tile_38_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_21.tif
2025_Tile_Data/UAVSAR/tile_38_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_23.tif
2025_Tile_Data/UAVSAR/tile_39_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_28.tif
2025_Tile_Data/UAVSAR/tile_40_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_22.tif
2025_Tile_Data/UAVSAR/tile_41_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_29.tif
2025_Tile_Data/UAVSAR/tile_42_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_27.tif
2025_Tile_Data/UAVSAR/tile_42_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_28.tif
2025_Tile_Data/UAVSAR/tile_44_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_28.tif
2025_Tile_Data/UAVSAR/tile_45_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_27.tif
2025_Tile_Data/UAVSAR/tile_45_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_30.tif
2025_Tile_Data/UAVSAR/tile_46_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_28.tif
2025_Tile_Data/UAVSAR/tile_47_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_47_29.tif
2025_Tile_Data/UAVSAR/tile_48_33.tif,2025_Tile_Data/flood_change_mask_tiles/tile_48_33.tif
