uavsar_path,flood_mask_path
milton/tiles/fp4/uavsar/tile_00027.tif,milton/tiles/fp4/masks/tile_00027.tif
milton/tiles/fp3/uavsar/tile_00044.tif,milton/tiles/fp3/masks/tile_00044.tif
milton/tiles/fp3/uavsar/tile_00058.tif,milton/tiles/fp3/masks/tile_00058.tif
milton/tiles/fp5/uavsar/tile_00047.tif,milton/tiles/fp5/masks/tile_00047.tif
milton/tiles/fp2/uavsar/tile_00140.tif,milton/tiles/fp2/masks/tile_00140.tif
milton/tiles/fp2/uavsar/tile_00075.tif,milton/tiles/fp2/masks/tile_00075.tif
milton/tiles/fp5/uavsar/tile_00003.tif,milton/tiles/fp5/masks/tile_00003.tif
milton/tiles/fp6/uavsar/tile_00096.tif,milton/tiles/fp6/masks/tile_00096.tif
milton/tiles/fp6/uavsar/tile_00065.tif,milton/tiles/fp6/masks/tile_00065.tif
milton/tiles/fp7/uavsar/tile_00003.tif,milton/tiles/fp7/masks/tile_00003.tif
milton/tiles/fp3/uavsar/tile_00005.tif,milton/tiles/fp3/masks/tile_00005.tif
milton/tiles/fp5/uavsar/tile_00044.tif,milton/tiles/fp5/masks/tile_00044.tif
milton/tiles/fp3/uavsar/tile_00094.tif,milton/tiles/fp3/masks/tile_00094.tif
milton/tiles/fp2/uavsar/tile_00107.tif,milton/tiles/fp2/masks/tile_00107.tif
milton/tiles/fp2/uavsar/tile_00132.tif,milton/tiles/fp2/masks/tile_00132.tif
milton/tiles/fp5/uavsar/tile_00083.tif,milton/tiles/fp5/masks/tile_00083.tif
milton/tiles/fp4/uavsar/tile_00011.tif,milton/tiles/fp4/masks/tile_00011.tif
milton/tiles/fp3/uavsar/tile_00069.tif,milton/tiles/fp3/masks/tile_00069.tif
milton/tiles/fp6/uavsar/tile_00167.tif,milton/tiles/fp6/masks/tile_00167.tif
milton/tiles/fp6/uavsar/tile_00048.tif,milton/tiles/fp6/masks/tile_00048.tif
milton/tiles/fp2/uavsar/tile_00119.tif,milton/tiles/fp2/masks/tile_00119.tif
milton/tiles/fp6/uavsar/tile_00095.tif,milton/tiles/fp6/masks/tile_00095.tif
milton/tiles/fp3/uavsar/tile_00072.tif,milton/tiles/fp3/masks/tile_00072.tif
milton/tiles/fp5/uavsar/tile_00079.tif,milton/tiles/fp5/masks/tile_00079.tif
milton/tiles/fp6/uavsar/tile_00060.tif,milton/tiles/fp6/masks/tile_00060.tif
milton/tiles/fp5/uavsar/tile_00000.tif,milton/tiles/fp5/masks/tile_00000.tif
milton/tiles/fp4/uavsar/tile_00042.tif,milton/tiles/fp4/masks/tile_00042.tif
milton/tiles/fp3/uavsar/tile_00045.tif,milton/tiles/fp3/masks/tile_00045.tif
milton/tiles/fp4/uavsar/tile_00018.tif,milton/tiles/fp4/masks/tile_00018.tif
milton/tiles/fp3/uavsar/tile_00028.tif,milton/tiles/fp3/masks/tile_00028.tif
milton/tiles/fp3/uavsar/tile_00104.tif,milton/tiles/fp3/masks/tile_00104.tif
milton/tiles/fp2/uavsar/tile_00137.tif,milton/tiles/fp2/masks/tile_00137.tif
milton/tiles/fp4/uavsar/tile_00037.tif,milton/tiles/fp4/masks/tile_00037.tif
milton/tiles/fp6/uavsar/tile_00103.tif,milton/tiles/fp6/masks/tile_00103.tif
milton/tiles/fp6/uavsar/tile_00052.tif,milton/tiles/fp6/masks/tile_00052.tif
milton/tiles/fp2/uavsar/tile_00074.tif,milton/tiles/fp2/masks/tile_00074.tif
milton/tiles/fp6/uavsar/tile_00066.tif,milton/tiles/fp6/masks/tile_00066.tif
milton/tiles/fp6/uavsar/tile_00115.tif,milton/tiles/fp6/masks/tile_00115.tif
milton/tiles/fp6/uavsar/tile_00124.tif,milton/tiles/fp6/masks/tile_00124.tif
milton/tiles/fp2/uavsar/tile_00131.tif,milton/tiles/fp2/masks/tile_00131.tif
milton/tiles/fp6/uavsar/tile_00158.tif,milton/tiles/fp6/masks/tile_00158.tif
milton/tiles/fp5/uavsar/tile_00007.tif,milton/tiles/fp5/masks/tile_00007.tif
milton/tiles/fp2/uavsar/tile_00138.tif,milton/tiles/fp2/masks/tile_00138.tif
milton/tiles/fp2/uavsar/tile_00012.tif,milton/tiles/fp2/masks/tile_00012.tif
milton/tiles/fp4/uavsar/tile_00001.tif,milton/tiles/fp4/masks/tile_00001.tif
milton/tiles/fp6/uavsar/tile_00148.tif,milton/tiles/fp6/masks/tile_00148.tif
milton/tiles/fp6/uavsar/tile_00029.tif,milton/tiles/fp6/masks/tile_00029.tif
milton/tiles/fp4/uavsar/tile_00019.tif,milton/tiles/fp4/masks/tile_00019.tif
milton/tiles/fp2/uavsar/tile_00096.tif,milton/tiles/fp2/masks/tile_00096.tif
milton/tiles/fp5/uavsar/tile_00017.tif,milton/tiles/fp5/masks/tile_00017.tif
milton/tiles/fp2/uavsar/tile_00021.tif,milton/tiles/fp2/masks/tile_00021.tif
milton/tiles/fp6/uavsar/tile_00000.tif,milton/tiles/fp6/masks/tile_00000.tif
milton/tiles/fp5/uavsar/tile_00060.tif,milton/tiles/fp5/masks/tile_00060.tif
milton/tiles/fp4/uavsar/tile_00020.tif,milton/tiles/fp4/masks/tile_00020.tif
milton/tiles/fp2/uavsar/tile_00118.tif,milton/tiles/fp2/masks/tile_00118.tif
milton/tiles/fp2/uavsar/tile_00018.tif,milton/tiles/fp2/masks/tile_00018.tif
milton/tiles/fp7/uavsar/tile_00039.tif,milton/tiles/fp7/masks/tile_00039.tif
milton/tiles/fp6/uavsar/tile_00041.tif,milton/tiles/fp6/masks/tile_00041.tif
