uavsar_path,flood_mask_path
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_25_23.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_25_23.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_25_24.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_25_24.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_26_19.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_26_19.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_26_20.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_26_20.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_26_21.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_26_21.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_26_22.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_26_22.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_26_23.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_26_23.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_26_24.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_26_24.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_26_25.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_26_25.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_27_18.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_27_18.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_27_19.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_27_19.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_27_20.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_27_20.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_27_21.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_27_21.tif
