uavsar_path,flood_mask_path
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_45_48.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_45_48.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_35_28.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_35_28.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_30_58.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_30_58.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_17_61.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_17_61.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_43_27.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_43_27.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_41_34.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_41_34.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_10_48.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_10_48.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_49_33.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_49_33.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_22_65.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_22_65.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_15_53.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_15_53.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_42_27.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_42_27.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_27_67.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_27_67.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_30_45.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_30_45.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_42_39.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_42_39.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_14_56.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_14_56.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_27_68.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_27_68.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_34_30.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_34_30.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_39_36.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_39_36.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_32_31.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_32_31.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_25_67.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_25_67.tif
