uavsar_path,flood_mask_path
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_42_45.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_42_45.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_25_45.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_25_45.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_32_25.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_32_25.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_25_47.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_25_47.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_32_29.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_32_29.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_39_22.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_39_22.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_39_41.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_39_41.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_35_57.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_35_57.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_40_42.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_40_42.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_41_34.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_41_34.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_39_33.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_39_33.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_16_42.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_16_42.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_33_18.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_33_18.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_33_19.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_33_19.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_32_23.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_32_23.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_26_64.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_26_64.tif
