uavsar_path,flood_mask_path
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_33_47.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_33_47.tif
milton/tiles/fp6/uavsar/tile_00097.tif,milton/tiles/fp6/masks/tile_00097.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_12_49.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_12_49.tif
milton/tiles/fp6/uavsar/tile_00098.tif,milton/tiles/fp6/masks/tile_00098.tif
milton/tiles/fp3/uavsar/tile_00122.tif,milton/tiles/fp3/masks/tile_00122.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_29_30.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_29_30.tif
milton/tiles/fp4/uavsar/tile_00043.tif,milton/tiles/fp4/masks/tile_00043.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_30_46.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_30_46.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_37_40.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_37_40.tif
milton/tiles/fp1/uavsar/tile_00075.tif,milton/tiles/fp1/masks/tile_00075.tif
milton/tiles/fp7/uavsar/tile_00029.tif,milton/tiles/fp7/masks/tile_00029.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_24_44.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_24_44.tif
milton/tiles/fp1/uavsar/tile_00111.tif,milton/tiles/fp1/masks/tile_00111.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_27_65.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_27_65.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_32_58.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_32_58.tif
milton/tiles/fp4/uavsar/tile_00017.tif,milton/tiles/fp4/masks/tile_00017.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_30_71.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_30_71.tif
milton/tiles/fp2/uavsar/tile_00094.tif,milton/tiles/fp2/masks/tile_00094.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_39_36.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_39_36.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_39_32.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_39_32.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_24_27.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_24_27.tif
milton/tiles/fp2/uavsar/tile_00066.tif,milton/tiles/fp2/masks/tile_00066.tif
milton/tiles/fp5/uavsar/tile_00010.tif,milton/tiles/fp5/masks/tile_00010.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_35_22.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_35_22.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_32_25.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_32_25.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_26_22.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_26_22.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_38_24.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_38_24.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_29_67.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_29_67.tif
milton/tiles/fp1/uavsar/tile_00030.tif,milton/tiles/fp1/masks/tile_00030.tif
milton/tiles/fp5/uavsar/tile_00053.tif,milton/tiles/fp5/masks/tile_00053.tif
