uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_42_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_28.tif
2025_Tile_Data/UAVSAR/tile_37_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_30.tif
2025_Tile_Data/UAVSAR/tile_45_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_46.tif
milton/tiles/fp6/uavsar/tile_00129.tif,milton/tiles/fp6/masks/tile_00129.tif
milton/tiles/fp2/uavsar/tile_00141.tif,milton/tiles/fp2/masks/tile_00141.tif
2025_Tile_Data/UAVSAR/tile_38_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_31.tif
milton/tiles/fp5/uavsar/tile_00054.tif,milton/tiles/fp5/masks/tile_00054.tif
2025_Tile_Data/UAVSAR/tile_36_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_27.tif
2025_Tile_Data/UAVSAR/tile_26_67.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_67.tif
2025_Tile_Data/UAVSAR/tile_27_66.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_66.tif
milton/tiles/fp3/uavsar/tile_00013.tif,milton/tiles/fp3/masks/tile_00013.tif
2025_Tile_Data/UAVSAR/tile_37_35.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_35.tif
milton/tiles/fp2/uavsar/tile_00126.tif,milton/tiles/fp2/masks/tile_00126.tif
2025_Tile_Data/UAVSAR/tile_33_15.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_15.tif
2025_Tile_Data/UAVSAR/tile_39_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_46.tif
milton/tiles/fp6/uavsar/tile_00096.tif,milton/tiles/fp6/masks/tile_00096.tif
2025_Tile_Data/UAVSAR/tile_44_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_45.tif
2025_Tile_Data/UAVSAR/tile_40_43.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_43.tif
milton/tiles/fp2/uavsar/tile_00101.tif,milton/tiles/fp2/masks/tile_00101.tif
milton/tiles/fp6/uavsar/tile_00093.tif,milton/tiles/fp6/masks/tile_00093.tif
2025_Tile_Data/UAVSAR/tile_42_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_25.tif
2025_Tile_Data/UAVSAR/tile_30_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_25.tif
2025_Tile_Data/UAVSAR/tile_20_60.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_60.tif
2025_Tile_Data/UAVSAR/tile_48_34.tif,2025_Tile_Data/flood_change_mask_tiles/tile_48_34.tif
milton/tiles/fp4/uavsar/tile_00037.tif,milton/tiles/fp4/masks/tile_00037.tif
milton/tiles/fp6/uavsar/tile_00151.tif,milton/tiles/fp6/masks/tile_00151.tif
milton/tiles/fp4/uavsar/tile_00027.tif,milton/tiles/fp4/masks/tile_00027.tif
milton/tiles/fp6/uavsar/tile_00100.tif,milton/tiles/fp6/masks/tile_00100.tif
milton/tiles/fp2/uavsar/tile_00093.tif,milton/tiles/fp2/masks/tile_00093.tif
2025_Tile_Data/UAVSAR/tile_38_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_29.tif
milton/tiles/fp2/uavsar/tile_00107.tif,milton/tiles/fp2/masks/tile_00107.tif
2025_Tile_Data/UAVSAR/tile_47_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_47_32.tif
milton/tiles/fp5/uavsar/tile_00078.tif,milton/tiles/fp5/masks/tile_00078.tif
milton/tiles/fp3/uavsar/tile_00119.tif,milton/tiles/fp3/masks/tile_00119.tif
milton/tiles/fp2/uavsar/tile_00061.tif,milton/tiles/fp2/masks/tile_00061.tif
2025_Tile_Data/UAVSAR/tile_40_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_26.tif
milton/tiles/fp2/uavsar/tile_00130.tif,milton/tiles/fp2/masks/tile_00130.tif
2025_Tile_Data/UAVSAR/tile_33_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_22.tif
2025_Tile_Data/UAVSAR/tile_41_37.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_37.tif
milton/tiles/fp1/uavsar/tile_00026.tif,milton/tiles/fp1/masks/tile_00026.tif
milton/tiles/fp1/uavsar/tile_00001.tif,milton/tiles/fp1/masks/tile_00001.tif
