uavsar_path,flood_mask_path
milton/tiles/fp2/uavsar/tile_00029.tif,milton/tiles/fp2/masks/tile_00029.tif
2025_Tile_Data/UAVSAR/tile_9_49.tif,2025_Tile_Data/flood_change_mask_tiles/tile_9_49.tif
milton/tiles/fp5/uavsar/tile_00027.tif,milton/tiles/fp5/masks/tile_00027.tif
milton/tiles/fp3/uavsar/tile_00066.tif,milton/tiles/fp3/masks/tile_00066.tif
milton/tiles/fp2/uavsar/tile_00030.tif,milton/tiles/fp2/masks/tile_00030.tif
2025_Tile_Data/UAVSAR/tile_26_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_27.tif
milton/tiles/fp7/uavsar/tile_00009.tif,milton/tiles/fp7/masks/tile_00009.tif
milton/tiles/fp1/uavsar/tile_00105.tif,milton/tiles/fp1/masks/tile_00105.tif
2025_Tile_Data/UAVSAR/tile_26_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_45.tif
2025_Tile_Data/UAVSAR/tile_26_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_44.tif
milton/tiles/fp2/uavsar/tile_00082.tif,milton/tiles/fp2/masks/tile_00082.tif
milton/tiles/fp1/uavsar/tile_00004.tif,milton/tiles/fp1/masks/tile_00004.tif
2025_Tile_Data/UAVSAR/tile_33_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_47.tif
2025_Tile_Data/UAVSAR/tile_32_73.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_73.tif
2025_Tile_Data/UAVSAR/tile_20_62.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_62.tif
2025_Tile_Data/UAVSAR/tile_46_42.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_42.tif
milton/tiles/fp6/uavsar/tile_00148.tif,milton/tiles/fp6/masks/tile_00148.tif
milton/tiles/fp6/uavsar/tile_00017.tif,milton/tiles/fp6/masks/tile_00017.tif
2025_Tile_Data/UAVSAR/tile_33_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_48.tif
milton/tiles/fp2/uavsar/tile_00061.tif,milton/tiles/fp2/masks/tile_00061.tif
milton/tiles/fp2/uavsar/tile_00065.tif,milton/tiles/fp2/masks/tile_00065.tif
milton/tiles/fp3/uavsar/tile_00052.tif,milton/tiles/fp3/masks/tile_00052.tif
2025_Tile_Data/UAVSAR/tile_49_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_49_31.tif
milton/tiles/fp4/uavsar/tile_00031.tif,milton/tiles/fp4/masks/tile_00031.tif
2025_Tile_Data/UAVSAR/tile_27_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_23.tif
milton/tiles/fp1/uavsar/tile_00029.tif,milton/tiles/fp1/masks/tile_00029.tif
2025_Tile_Data/UAVSAR/tile_26_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_47.tif
milton/tiles/fp1/uavsar/tile_00082.tif,milton/tiles/fp1/masks/tile_00082.tif
milton/tiles/fp6/uavsar/tile_00004.tif,milton/tiles/fp6/masks/tile_00004.tif
2025_Tile_Data/UAVSAR/tile_23_62.tif,2025_Tile_Data/flood_change_mask_tiles/tile_23_62.tif
milton/tiles/fp6/uavsar/tile_00018.tif,milton/tiles/fp6/masks/tile_00018.tif
milton/tiles/fp3/uavsar/tile_00028.tif,milton/tiles/fp3/masks/tile_00028.tif
2025_Tile_Data/UAVSAR/tile_41_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_45.tif
milton/tiles/fp3/uavsar/tile_00074.tif,milton/tiles/fp3/masks/tile_00074.tif
milton/tiles/fp6/uavsar/tile_00075.tif,milton/tiles/fp6/masks/tile_00075.tif
milton/tiles/fp4/uavsar/tile_00039.tif,milton/tiles/fp4/masks/tile_00039.tif
milton/tiles/fp1/uavsar/tile_00069.tif,milton/tiles/fp1/masks/tile_00069.tif
2025_Tile_Data/UAVSAR/tile_38_35.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_35.tif
milton/tiles/fp5/uavsar/tile_00061.tif,milton/tiles/fp5/masks/tile_00061.tif
milton/tiles/fp5/uavsar/tile_00074.tif,milton/tiles/fp5/masks/tile_00074.tif
2025_Tile_Data/UAVSAR/tile_42_38.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_38.tif
milton/tiles/fp3/uavsar/tile_00041.tif,milton/tiles/fp3/masks/tile_00041.tif
milton/tiles/fp2/uavsar/tile_00107.tif,milton/tiles/fp2/masks/tile_00107.tif
milton/tiles/fp6/uavsar/tile_00132.tif,milton/tiles/fp6/masks/tile_00132.tif
milton/tiles/fp2/uavsar/tile_00046.tif,milton/tiles/fp2/masks/tile_00046.tif
milton/tiles/fp4/uavsar/tile_00006.tif,milton/tiles/fp4/masks/tile_00006.tif
2025_Tile_Data/UAVSAR/tile_39_36.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_36.tif
milton/tiles/fp2/uavsar/tile_00111.tif,milton/tiles/fp2/masks/tile_00111.tif
2025_Tile_Data/UAVSAR/tile_33_36.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_36.tif
2025_Tile_Data/UAVSAR/tile_28_66.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_66.tif
milton/tiles/fp3/uavsar/tile_00047.tif,milton/tiles/fp3/masks/tile_00047.tif
milton/tiles/fp5/uavsar/tile_00090.tif,milton/tiles/fp5/masks/tile_00090.tif
2025_Tile_Data/UAVSAR/tile_43_38.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_38.tif
2025_Tile_Data/UAVSAR/tile_25_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_56.tif
milton/tiles/fp1/uavsar/tile_00073.tif,milton/tiles/fp1/masks/tile_00073.tif
milton/tiles/fp6/uavsar/tile_00046.tif,milton/tiles/fp6/masks/tile_00046.tif
milton/tiles/fp3/uavsar/tile_00033.tif,milton/tiles/fp3/masks/tile_00033.tif
milton/tiles/fp6/uavsar/tile_00084.tif,milton/tiles/fp6/masks/tile_00084.tif
2025_Tile_Data/UAVSAR/tile_41_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_25.tif
milton/tiles/fp6/uavsar/tile_00107.tif,milton/tiles/fp6/masks/tile_00107.tif
2025_Tile_Data/UAVSAR/tile_34_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_30.tif
2025_Tile_Data/UAVSAR/tile_32_58.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_58.tif
milton/tiles/fp1/uavsar/tile_00160.tif,milton/tiles/fp1/masks/tile_00160.tif
