uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_24_65.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_65.tif
milton/tiles/fp6/uavsar/tile_00058.tif,milton/tiles/fp6/masks/tile_00058.tif
milton/tiles/fp3/uavsar/tile_00046.tif,milton/tiles/fp3/masks/tile_00046.tif
2025_Tile_Data/UAVSAR/tile_15_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_15_59.tif
2025_Tile_Data/UAVSAR/tile_44_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_30.tif
milton/tiles/fp7/uavsar/tile_00020.tif,milton/tiles/fp7/masks/tile_00020.tif
milton/tiles/fp1/uavsar/tile_00062.tif,milton/tiles/fp1/masks/tile_00062.tif
milton/tiles/fp2/uavsar/tile_00025.tif,milton/tiles/fp2/masks/tile_00025.tif
milton/tiles/fp3/uavsar/tile_00123.tif,milton/tiles/fp3/masks/tile_00123.tif
2025_Tile_Data/UAVSAR/tile_30_54.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_54.tif
2025_Tile_Data/UAVSAR/tile_36_37.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_37.tif
2025_Tile_Data/UAVSAR/tile_40_49.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_49.tif
milton/tiles/fp3/uavsar/tile_00034.tif,milton/tiles/fp3/masks/tile_00034.tif
2025_Tile_Data/UAVSAR/tile_33_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_47.tif
milton/tiles/fp1/uavsar/tile_00165.tif,milton/tiles/fp1/masks/tile_00165.tif
milton/tiles/fp6/uavsar/tile_00006.tif,milton/tiles/fp6/masks/tile_00006.tif
milton/tiles/fp1/uavsar/tile_00099.tif,milton/tiles/fp1/masks/tile_00099.tif
2025_Tile_Data/UAVSAR/tile_20_53.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_53.tif
milton/tiles/fp6/uavsar/tile_00000.tif,milton/tiles/fp6/masks/tile_00000.tif
2025_Tile_Data/UAVSAR/tile_27_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_27.tif
milton/tiles/fp2/uavsar/tile_00128.tif,milton/tiles/fp2/masks/tile_00128.tif
2025_Tile_Data/UAVSAR/tile_45_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_32.tif
milton/tiles/fp6/uavsar/tile_00151.tif,milton/tiles/fp6/masks/tile_00151.tif
milton/tiles/fp2/uavsar/tile_00070.tif,milton/tiles/fp2/masks/tile_00070.tif
milton/tiles/fp6/uavsar/tile_00124.tif,milton/tiles/fp6/masks/tile_00124.tif
milton/tiles/fp1/uavsar/tile_00078.tif,milton/tiles/fp1/masks/tile_00078.tif
2025_Tile_Data/UAVSAR/tile_34_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_21.tif
2025_Tile_Data/UAVSAR/tile_46_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_29.tif
milton/tiles/fp2/uavsar/tile_00017.tif,milton/tiles/fp2/masks/tile_00017.tif
2025_Tile_Data/UAVSAR/tile_20_63.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_63.tif
milton/tiles/fp6/uavsar/tile_00139.tif,milton/tiles/fp6/masks/tile_00139.tif
2025_Tile_Data/UAVSAR/tile_18_52.tif,2025_Tile_Data/flood_change_mask_tiles/tile_18_52.tif
milton/tiles/fp5/uavsar/tile_00045.tif,milton/tiles/fp5/masks/tile_00045.tif
2025_Tile_Data/UAVSAR/tile_26_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_44.tif
milton/tiles/fp7/uavsar/tile_00001.tif,milton/tiles/fp7/masks/tile_00001.tif
milton/tiles/fp6/uavsar/tile_00020.tif,milton/tiles/fp6/masks/tile_00020.tif
milton/tiles/fp3/uavsar/tile_00097.tif,milton/tiles/fp3/masks/tile_00097.tif
2025_Tile_Data/UAVSAR/tile_39_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_24.tif
2025_Tile_Data/UAVSAR/tile_16_58.tif,2025_Tile_Data/flood_change_mask_tiles/tile_16_58.tif
milton/tiles/fp1/uavsar/tile_00169.tif,milton/tiles/fp1/masks/tile_00169.tif
2025_Tile_Data/UAVSAR/tile_35_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_59.tif
2025_Tile_Data/UAVSAR/tile_9_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_9_48.tif
2025_Tile_Data/UAVSAR/tile_29_15.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_15.tif
milton/tiles/fp1/uavsar/tile_00156.tif,milton/tiles/fp1/masks/tile_00156.tif
milton/tiles/fp6/uavsar/tile_00129.tif,milton/tiles/fp6/masks/tile_00129.tif
2025_Tile_Data/UAVSAR/tile_32_58.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_58.tif
milton/tiles/fp2/uavsar/tile_00027.tif,milton/tiles/fp2/masks/tile_00027.tif
2025_Tile_Data/UAVSAR/tile_31_14.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_14.tif
2025_Tile_Data/UAVSAR/tile_28_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_31.tif
milton/tiles/fp5/uavsar/tile_00089.tif,milton/tiles/fp5/masks/tile_00089.tif
milton/tiles/fp5/uavsar/tile_00085.tif,milton/tiles/fp5/masks/tile_00085.tif
2025_Tile_Data/UAVSAR/tile_25_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_56.tif
2025_Tile_Data/UAVSAR/tile_44_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_28.tif
2025_Tile_Data/UAVSAR/tile_40_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_26.tif
milton/tiles/fp5/uavsar/tile_00020.tif,milton/tiles/fp5/masks/tile_00020.tif
milton/tiles/fp6/uavsar/tile_00126.tif,milton/tiles/fp6/masks/tile_00126.tif
2025_Tile_Data/UAVSAR/tile_29_18.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_18.tif
2025_Tile_Data/UAVSAR/tile_29_69.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_69.tif
milton/tiles/fp3/uavsar/tile_00019.tif,milton/tiles/fp3/masks/tile_00019.tif
milton/tiles/fp1/uavsar/tile_00028.tif,milton/tiles/fp1/masks/tile_00028.tif
milton/tiles/fp1/uavsar/tile_00011.tif,milton/tiles/fp1/masks/tile_00011.tif
2025_Tile_Data/UAVSAR/tile_46_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_31.tif
2025_Tile_Data/UAVSAR/tile_26_65.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_65.tif
2025_Tile_Data/UAVSAR/tile_50_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_50_32.tif
milton/tiles/fp2/uavsar/tile_00021.tif,milton/tiles/fp2/masks/tile_00021.tif
milton/tiles/fp6/uavsar/tile_00146.tif,milton/tiles/fp6/masks/tile_00146.tif
2025_Tile_Data/UAVSAR/tile_35_73.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_73.tif
milton/tiles/fp5/uavsar/tile_00079.tif,milton/tiles/fp5/masks/tile_00079.tif
milton/tiles/fp1/uavsar/tile_00061.tif,milton/tiles/fp1/masks/tile_00061.tif
milton/tiles/fp5/uavsar/tile_00032.tif,milton/tiles/fp5/masks/tile_00032.tif
2025_Tile_Data/UAVSAR/tile_47_33.tif,2025_Tile_Data/flood_change_mask_tiles/tile_47_33.tif
2025_Tile_Data/UAVSAR/tile_17_57.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_57.tif
2025_Tile_Data/UAVSAR/tile_45_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_47.tif
milton/tiles/fp6/uavsar/tile_00014.tif,milton/tiles/fp6/masks/tile_00014.tif
2025_Tile_Data/UAVSAR/tile_30_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_20.tif
milton/tiles/fp6/uavsar/tile_00096.tif,milton/tiles/fp6/masks/tile_00096.tif
milton/tiles/fp2/uavsar/tile_00130.tif,milton/tiles/fp2/masks/tile_00130.tif
milton/tiles/fp6/uavsar/tile_00103.tif,milton/tiles/fp6/masks/tile_00103.tif
milton/tiles/fp1/uavsar/tile_00126.tif,milton/tiles/fp1/masks/tile_00126.tif
milton/tiles/fp1/uavsar/tile_00088.tif,milton/tiles/fp1/masks/tile_00088.tif
milton/tiles/fp2/uavsar/tile_00119.tif,milton/tiles/fp2/masks/tile_00119.tif
2025_Tile_Data/UAVSAR/tile_9_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_9_47.tif
