sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp2_tile_16_45,fp2,tile_16_45.tif,fp2_lee7_tiles/tile_16_45.tif,flood_change_mask_tiles/tile_16_45.tif,land_cover_mask_tiles/tile_16_45.tif,True,True,False,fp2,True,True,True
fp1_tile_24_54,fp1,tile_24_54.tif,fp1_lee7_tiles/tile_24_54.tif,flood_change_mask_tiles/tile_24_54.tif,land_cover_mask_tiles/tile_24_54.tif,True,True,False,fp1,True,True,True
fp5_tile_43_27,fp5,tile_43_27.tif,fp5_lee7_tiles/tile_43_27.tif,flood_change_mask_tiles/tile_43_27.tif,land_cover_mask_tiles/tile_43_27.tif,True,True,False,fp5,True,True,True
fp7_tile_31_73,fp7,tile_31_73.tif,fp7_lee7_tiles/tile_31_73.tif,flood_change_mask_tiles/tile_31_73.tif,land_cover_mask_tiles/tile_31_73.tif,True,True,False,fp7,True,True,True
fp7_tile_29_67,fp7,tile_29_67.tif,fp7_lee7_tiles/tile_29_67.tif,flood_change_mask_tiles/tile_29_67.tif,land_cover_mask_tiles/tile_29_67.tif,True,True,False,fp7,True,True,True
fp1_tile_12_52,fp1,tile_12_52.tif,fp1_lee7_tiles/tile_12_52.tif,flood_change_mask_tiles/tile_12_52.tif,land_cover_mask_tiles/tile_12_52.tif,True,True,False,fp1,True,True,True
fp1_tile_37_56,fp1,tile_37_56.tif,fp1_lee7_tiles/tile_37_56.tif,flood_change_mask_tiles/tile_37_56.tif,land_cover_mask_tiles/tile_37_56.tif,True,True,False,fp1,True,True,True
fp3_tile_29_26,fp3,tile_29_26.tif,fp3_lee7_tiles/tile_29_26.tif,flood_change_mask_tiles/tile_29_26.tif,land_cover_mask_tiles/tile_29_26.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_29_26,fp6,tile_29_26.tif,fp6_lee7_tiles/tile_29_26.tif,flood_change_mask_tiles/tile_29_26.tif,land_cover_mask_tiles/tile_29_26.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_42_49,fp2,tile_42_49.tif,fp2_lee7_tiles/tile_42_49.tif,flood_change_mask_tiles/tile_42_49.tif,land_cover_mask_tiles/tile_42_49.tif,True,True,False,fp2,True,True,True
fp1_tile_9_51,fp1,tile_9_51.tif,fp1_lee7_tiles/tile_9_51.tif,flood_change_mask_tiles/tile_9_51.tif,land_cover_mask_tiles/tile_9_51.tif,True,True,False,fp1,True,True,True
fp3_tile_34_36,fp3,tile_34_36.tif,fp3_lee7_tiles/tile_34_36.tif,flood_change_mask_tiles/tile_34_36.tif,land_cover_mask_tiles/tile_34_36.tif,True,True,False,fp3,True,True,True
fp7_tile_25_68,fp7,tile_25_68.tif,fp7_lee7_tiles/tile_25_68.tif,flood_change_mask_tiles/tile_25_68.tif,land_cover_mask_tiles/tile_25_68.tif,True,True,False,fp7,True,True,True
fp1_tile_13_49,fp1,tile_13_49.tif,fp1_lee7_tiles/tile_13_49.tif,flood_change_mask_tiles/tile_13_49.tif,land_cover_mask_tiles/tile_13_49.tif,True,True,False,fp1,True,True,True
