sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp2_tile_16_42,fp2,tile_16_42.tif,fp2_lee7_tiles/tile_16_42.tif,flood_change_mask_tiles/tile_16_42.tif,land_cover_mask_tiles/tile_16_42.tif,True,True,False,fp2,True,True,True
fp2_tile_16_43,fp2,tile_16_43.tif,fp2_lee7_tiles/tile_16_43.tif,flood_change_mask_tiles/tile_16_43.tif,land_cover_mask_tiles/tile_16_43.tif,True,True,False,fp2,True,True,True
fp2_tile_16_44,fp2,tile_16_44.tif,fp2_lee7_tiles/tile_16_44.tif,flood_change_mask_tiles/tile_16_44.tif,land_cover_mask_tiles/tile_16_44.tif,True,True,False,fp2,True,True,True
fp2_tile_16_45,fp2,tile_16_45.tif,fp2_lee7_tiles/tile_16_45.tif,flood_change_mask_tiles/tile_16_45.tif,land_cover_mask_tiles/tile_16_45.tif,True,True,False,fp2,True,True,True
fp2_tile_17_42,fp2,tile_17_42.tif,fp2_lee7_tiles/tile_17_42.tif,flood_change_mask_tiles/tile_17_42.tif,land_cover_mask_tiles/tile_17_42.tif,True,True,False,fp2,True,True,True
fp2_tile_17_43,fp2,tile_17_43.tif,fp2_lee7_tiles/tile_17_43.tif,flood_change_mask_tiles/tile_17_43.tif,land_cover_mask_tiles/tile_17_43.tif,True,True,False,fp2,True,True,True
fp2_tile_17_44,fp2,tile_17_44.tif,fp2_lee7_tiles/tile_17_44.tif,flood_change_mask_tiles/tile_17_44.tif,land_cover_mask_tiles/tile_17_44.tif,True,True,False,fp2,True,True,True
fp2_tile_17_45,fp2,tile_17_45.tif,fp2_lee7_tiles/tile_17_45.tif,flood_change_mask_tiles/tile_17_45.tif,land_cover_mask_tiles/tile_17_45.tif,True,True,False,fp2,True,True,True
fp2_tile_17_46,fp2,tile_17_46.tif,fp2_lee7_tiles/tile_17_46.tif,flood_change_mask_tiles/tile_17_46.tif,land_cover_mask_tiles/tile_17_46.tif,True,True,False,fp2,True,True,True
fp2_tile_18_42,fp2,tile_18_42.tif,fp2_lee7_tiles/tile_18_42.tif,flood_change_mask_tiles/tile_18_42.tif,land_cover_mask_tiles/tile_18_42.tif,True,True,False,fp2,True,True,True
fp2_tile_18_43,fp2,tile_18_43.tif,fp2_lee7_tiles/tile_18_43.tif,flood_change_mask_tiles/tile_18_43.tif,land_cover_mask_tiles/tile_18_43.tif,True,True,False,fp2,True,True,True
fp2_tile_18_44,fp2,tile_18_44.tif,fp2_lee7_tiles/tile_18_44.tif,flood_change_mask_tiles/tile_18_44.tif,land_cover_mask_tiles/tile_18_44.tif,True,True,False,fp2,True,True,True
fp2_tile_18_45,fp2,tile_18_45.tif,fp2_lee7_tiles/tile_18_45.tif,flood_change_mask_tiles/tile_18_45.tif,land_cover_mask_tiles/tile_18_45.tif,True,True,False,fp2,True,True,True
fp2_tile_18_46,fp2,tile_18_46.tif,fp2_lee7_tiles/tile_18_46.tif,flood_change_mask_tiles/tile_18_46.tif,land_cover_mask_tiles/tile_18_46.tif,True,True,False,fp2,True,True,True
fp2_tile_19_43,fp2,tile_19_43.tif,fp2_lee7_tiles/tile_19_43.tif,flood_change_mask_tiles/tile_19_43.tif,land_cover_mask_tiles/tile_19_43.tif,True,True,False,fp2,True,True,True
fp2_tile_19_44,fp2,tile_19_44.tif,fp2_lee7_tiles/tile_19_44.tif,flood_change_mask_tiles/tile_19_44.tif,land_cover_mask_tiles/tile_19_44.tif,True,True,False,fp2,True,True,True
fp2_tile_19_45,fp2,tile_19_45.tif,fp2_lee7_tiles/tile_19_45.tif,flood_change_mask_tiles/tile_19_45.tif,land_cover_mask_tiles/tile_19_45.tif,True,True,False,fp2,True,True,True
fp2_tile_19_46,fp2,tile_19_46.tif,fp2_lee7_tiles/tile_19_46.tif,flood_change_mask_tiles/tile_19_46.tif,land_cover_mask_tiles/tile_19_46.tif,True,True,False,fp2,True,True,True
fp2_tile_20_43,fp2,tile_20_43.tif,fp2_lee7_tiles/tile_20_43.tif,flood_change_mask_tiles/tile_20_43.tif,land_cover_mask_tiles/tile_20_43.tif,True,True,False,fp2,True,True,True
fp2_tile_20_44,fp2,tile_20_44.tif,fp2_lee7_tiles/tile_20_44.tif,flood_change_mask_tiles/tile_20_44.tif,land_cover_mask_tiles/tile_20_44.tif,True,True,False,fp2,True,True,True
fp2_tile_20_45,fp2,tile_20_45.tif,fp2_lee7_tiles/tile_20_45.tif,flood_change_mask_tiles/tile_20_45.tif,land_cover_mask_tiles/tile_20_45.tif,True,True,False,fp2,True,True,True
fp2_tile_20_46,fp2,tile_20_46.tif,fp2_lee7_tiles/tile_20_46.tif,flood_change_mask_tiles/tile_20_46.tif,land_cover_mask_tiles/tile_20_46.tif,True,True,False,fp2,True,True,True
fp2_tile_21_43,fp2,tile_21_43.tif,fp2_lee7_tiles/tile_21_43.tif,flood_change_mask_tiles/tile_21_43.tif,land_cover_mask_tiles/tile_21_43.tif,True,True,False,fp2,True,True,True
fp2_tile_21_44,fp2,tile_21_44.tif,fp2_lee7_tiles/tile_21_44.tif,flood_change_mask_tiles/tile_21_44.tif,land_cover_mask_tiles/tile_21_44.tif,True,True,False,fp2,True,True,True
fp2_tile_21_45,fp2,tile_21_45.tif,fp2_lee7_tiles/tile_21_45.tif,flood_change_mask_tiles/tile_21_45.tif,land_cover_mask_tiles/tile_21_45.tif,True,True,False,fp2,True,True,True
fp2_tile_21_46,fp2,tile_21_46.tif,fp2_lee7_tiles/tile_21_46.tif,flood_change_mask_tiles/tile_21_46.tif,land_cover_mask_tiles/tile_21_46.tif,True,True,False,fp2,True,True,True
fp2_tile_22_43,fp2,tile_22_43.tif,fp2_lee7_tiles/tile_22_43.tif,flood_change_mask_tiles/tile_22_43.tif,land_cover_mask_tiles/tile_22_43.tif,True,True,False,fp2,True,True,True
fp2_tile_22_44,fp2,tile_22_44.tif,fp2_lee7_tiles/tile_22_44.tif,flood_change_mask_tiles/tile_22_44.tif,land_cover_mask_tiles/tile_22_44.tif,True,True,False,fp2,True,True,True
fp2_tile_22_45,fp2,tile_22_45.tif,fp2_lee7_tiles/tile_22_45.tif,flood_change_mask_tiles/tile_22_45.tif,land_cover_mask_tiles/tile_22_45.tif,True,True,False,fp2,True,True,True
fp2_tile_22_46,fp2,tile_22_46.tif,fp2_lee7_tiles/tile_22_46.tif,flood_change_mask_tiles/tile_22_46.tif,land_cover_mask_tiles/tile_22_46.tif,True,True,False,fp2,True,True,True
fp2_tile_23_43,fp2,tile_23_43.tif,fp2_lee7_tiles/tile_23_43.tif,flood_change_mask_tiles/tile_23_43.tif,land_cover_mask_tiles/tile_23_43.tif,True,True,False,fp2,True,True,True
fp2_tile_23_44,fp2,tile_23_44.tif,fp2_lee7_tiles/tile_23_44.tif,flood_change_mask_tiles/tile_23_44.tif,land_cover_mask_tiles/tile_23_44.tif,True,True,False,fp2,True,True,True
fp2_tile_23_45,fp2,tile_23_45.tif,fp2_lee7_tiles/tile_23_45.tif,flood_change_mask_tiles/tile_23_45.tif,land_cover_mask_tiles/tile_23_45.tif,True,True,False,fp2,True,True,True
fp2_tile_23_46,fp2,tile_23_46.tif,fp2_lee7_tiles/tile_23_46.tif,flood_change_mask_tiles/tile_23_46.tif,land_cover_mask_tiles/tile_23_46.tif,True,True,False,fp2,True,True,True
fp2_tile_24_43,fp2,tile_24_43.tif,fp2_lee7_tiles/tile_24_43.tif,flood_change_mask_tiles/tile_24_43.tif,land_cover_mask_tiles/tile_24_43.tif,True,True,False,fp2,True,True,True
fp2_tile_24_44,fp2,tile_24_44.tif,fp2_lee7_tiles/tile_24_44.tif,flood_change_mask_tiles/tile_24_44.tif,land_cover_mask_tiles/tile_24_44.tif,True,True,False,fp2,True,True,True
fp2_tile_24_45,fp2,tile_24_45.tif,fp2_lee7_tiles/tile_24_45.tif,flood_change_mask_tiles/tile_24_45.tif,land_cover_mask_tiles/tile_24_45.tif,True,True,False,fp2,True,True,True
