sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp7_tile_12_57,fp7,tile_12_57.tif,fp7_lee7_tiles/tile_12_57.tif,flood_change_mask_tiles/tile_12_57.tif,land_cover_mask_tiles/tile_12_57.tif,True,True,False,fp7,True,True,True
fp7_tile_13_56,fp7,tile_13_56.tif,fp7_lee7_tiles/tile_13_56.tif,flood_change_mask_tiles/tile_13_56.tif,land_cover_mask_tiles/tile_13_56.tif,True,True,False,fp7,True,True,True
fp7_tile_13_57,fp7,tile_13_57.tif,fp7_lee7_tiles/tile_13_57.tif,flood_change_mask_tiles/tile_13_57.tif,land_cover_mask_tiles/tile_13_57.tif,True,True,False,fp7,True,True,True
fp7_tile_13_58,fp7,tile_13_58.tif,fp7_lee7_tiles/tile_13_58.tif,flood_change_mask_tiles/tile_13_58.tif,land_cover_mask_tiles/tile_13_58.tif,True,True,False,fp7,True,True,True
fp7_tile_14_55,fp7,tile_14_55.tif,fp7_lee7_tiles/tile_14_55.tif,flood_change_mask_tiles/tile_14_55.tif,land_cover_mask_tiles/tile_14_55.tif,True,True,False,fp7,True,True,True
fp7_tile_14_56,fp7,tile_14_56.tif,fp7_lee7_tiles/tile_14_56.tif,flood_change_mask_tiles/tile_14_56.tif,land_cover_mask_tiles/tile_14_56.tif,True,True,False,fp7,True,True,True
fp7_tile_14_57,fp7,tile_14_57.tif,fp7_lee7_tiles/tile_14_57.tif,flood_change_mask_tiles/tile_14_57.tif,land_cover_mask_tiles/tile_14_57.tif,True,True,False,fp7,True,True,True
fp7_tile_14_58,fp7,tile_14_58.tif,fp7_lee7_tiles/tile_14_58.tif,flood_change_mask_tiles/tile_14_58.tif,land_cover_mask_tiles/tile_14_58.tif,True,True,False,fp7,True,True,True
fp7_tile_15_53,fp7,tile_15_53.tif,fp7_lee7_tiles/tile_15_53.tif,flood_change_mask_tiles/tile_15_53.tif,land_cover_mask_tiles/tile_15_53.tif,True,True,True,fp1;fp7,True,True,True
fp7_tile_15_55,fp7,tile_15_55.tif,fp7_lee7_tiles/tile_15_55.tif,flood_change_mask_tiles/tile_15_55.tif,land_cover_mask_tiles/tile_15_55.tif,True,True,False,fp7,True,True,True
fp7_tile_15_56,fp7,tile_15_56.tif,fp7_lee7_tiles/tile_15_56.tif,flood_change_mask_tiles/tile_15_56.tif,land_cover_mask_tiles/tile_15_56.tif,True,True,False,fp7,True,True,True
fp7_tile_15_57,fp7,tile_15_57.tif,fp7_lee7_tiles/tile_15_57.tif,flood_change_mask_tiles/tile_15_57.tif,land_cover_mask_tiles/tile_15_57.tif,True,True,False,fp7,True,True,True
fp7_tile_15_58,fp7,tile_15_58.tif,fp7_lee7_tiles/tile_15_58.tif,flood_change_mask_tiles/tile_15_58.tif,land_cover_mask_tiles/tile_15_58.tif,True,True,False,fp7,True,True,True
fp7_tile_15_59,fp7,tile_15_59.tif,fp7_lee7_tiles/tile_15_59.tif,flood_change_mask_tiles/tile_15_59.tif,land_cover_mask_tiles/tile_15_59.tif,True,True,False,fp7,True,True,True
fp7_tile_16_56,fp7,tile_16_56.tif,fp7_lee7_tiles/tile_16_56.tif,flood_change_mask_tiles/tile_16_56.tif,land_cover_mask_tiles/tile_16_56.tif,True,True,False,fp7,True,True,True
fp7_tile_16_57,fp7,tile_16_57.tif,fp7_lee7_tiles/tile_16_57.tif,flood_change_mask_tiles/tile_16_57.tif,land_cover_mask_tiles/tile_16_57.tif,True,True,False,fp7,True,True,True
fp7_tile_16_58,fp7,tile_16_58.tif,fp7_lee7_tiles/tile_16_58.tif,flood_change_mask_tiles/tile_16_58.tif,land_cover_mask_tiles/tile_16_58.tif,True,True,False,fp7,True,True,True
fp7_tile_16_59,fp7,tile_16_59.tif,fp7_lee7_tiles/tile_16_59.tif,flood_change_mask_tiles/tile_16_59.tif,land_cover_mask_tiles/tile_16_59.tif,True,True,False,fp7,True,True,True
fp7_tile_16_60,fp7,tile_16_60.tif,fp7_lee7_tiles/tile_16_60.tif,flood_change_mask_tiles/tile_16_60.tif,land_cover_mask_tiles/tile_16_60.tif,True,True,False,fp7,True,True,True
fp7_tile_17_57,fp7,tile_17_57.tif,fp7_lee7_tiles/tile_17_57.tif,flood_change_mask_tiles/tile_17_57.tif,land_cover_mask_tiles/tile_17_57.tif,True,True,False,fp7,True,True,True
fp7_tile_17_58,fp7,tile_17_58.tif,fp7_lee7_tiles/tile_17_58.tif,flood_change_mask_tiles/tile_17_58.tif,land_cover_mask_tiles/tile_17_58.tif,True,True,False,fp7,True,True,True
fp7_tile_17_59,fp7,tile_17_59.tif,fp7_lee7_tiles/tile_17_59.tif,flood_change_mask_tiles/tile_17_59.tif,land_cover_mask_tiles/tile_17_59.tif,True,True,False,fp7,True,True,True
fp7_tile_17_60,fp7,tile_17_60.tif,fp7_lee7_tiles/tile_17_60.tif,flood_change_mask_tiles/tile_17_60.tif,land_cover_mask_tiles/tile_17_60.tif,True,True,False,fp7,True,True,True
fp7_tile_17_61,fp7,tile_17_61.tif,fp7_lee7_tiles/tile_17_61.tif,flood_change_mask_tiles/tile_17_61.tif,land_cover_mask_tiles/tile_17_61.tif,True,True,False,fp7,True,True,True
fp7_tile_18_58,fp7,tile_18_58.tif,fp7_lee7_tiles/tile_18_58.tif,flood_change_mask_tiles/tile_18_58.tif,land_cover_mask_tiles/tile_18_58.tif,True,True,False,fp7,True,True,True
fp7_tile_18_59,fp7,tile_18_59.tif,fp7_lee7_tiles/tile_18_59.tif,flood_change_mask_tiles/tile_18_59.tif,land_cover_mask_tiles/tile_18_59.tif,True,True,False,fp7,True,True,True
fp7_tile_18_60,fp7,tile_18_60.tif,fp7_lee7_tiles/tile_18_60.tif,flood_change_mask_tiles/tile_18_60.tif,land_cover_mask_tiles/tile_18_60.tif,True,True,False,fp7,True,True,True
