sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp7_tile_13_56,fp7,tile_13_56.tif,fp7_lee7_tiles/tile_13_56.tif,flood_change_mask_tiles/tile_13_56.tif,land_cover_mask_tiles/tile_13_56.tif,True,True,False,fp7,True,True,True
fp4_tile_35_28,fp4,tile_35_28.tif,fp4_lee7_tiles/tile_35_28.tif,flood_change_mask_tiles/tile_35_28.tif,land_cover_mask_tiles/tile_35_28.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_35_28,fp6,tile_35_28.tif,fp6_lee7_tiles/tile_35_28.tif,flood_change_mask_tiles/tile_35_28.tif,land_cover_mask_tiles/tile_35_28.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_25_28,fp3,tile_25_28.tif,fp3_lee7_tiles/tile_25_28.tif,flood_change_mask_tiles/tile_25_28.tif,land_cover_mask_tiles/tile_25_28.tif,True,True,False,fp3,True,True,True
fp3_tile_30_32,fp3,tile_30_32.tif,fp3_lee7_tiles/tile_30_32.tif,flood_change_mask_tiles/tile_30_32.tif,land_cover_mask_tiles/tile_30_32.tif,True,True,False,fp3,True,True,True
fp4_tile_33_20,fp4,tile_33_20.tif,fp4_lee7_tiles/tile_33_20.tif,flood_change_mask_tiles/tile_33_20.tif,land_cover_mask_tiles/tile_33_20.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_33_20,fp5,tile_33_20.tif,fp5_lee7_tiles/tile_33_20.tif,flood_change_mask_tiles/tile_33_20.tif,land_cover_mask_tiles/tile_33_20.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_41_23,fp5,tile_41_23.tif,fp5_lee7_tiles/tile_41_23.tif,flood_change_mask_tiles/tile_41_23.tif,land_cover_mask_tiles/tile_41_23.tif,True,True,False,fp5,True,True,True
fp4_tile_40_29,fp4,tile_40_29.tif,fp4_lee7_tiles/tile_40_29.tif,flood_change_mask_tiles/tile_40_29.tif,land_cover_mask_tiles/tile_40_29.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_40_29,fp5,tile_40_29.tif,fp5_lee7_tiles/tile_40_29.tif,flood_change_mask_tiles/tile_40_29.tif,land_cover_mask_tiles/tile_40_29.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_39_57,fp1,tile_39_57.tif,fp1_lee7_tiles/tile_39_57.tif,flood_change_mask_tiles/tile_39_57.tif,land_cover_mask_tiles/tile_39_57.tif,True,True,False,fp1,True,True,True
fp1_tile_10_50,fp1,tile_10_50.tif,fp1_lee7_tiles/tile_10_50.tif,flood_change_mask_tiles/tile_10_50.tif,land_cover_mask_tiles/tile_10_50.tif,True,True,False,fp1,True,True,True
fp5_tile_35_17,fp5,tile_35_17.tif,fp5_lee7_tiles/tile_35_17.tif,flood_change_mask_tiles/tile_35_17.tif,land_cover_mask_tiles/tile_35_17.tif,True,True,False,fp5,True,True,True
fp4_tile_28_22,fp4,tile_28_22.tif,fp4_lee7_tiles/tile_28_22.tif,flood_change_mask_tiles/tile_28_22.tif,land_cover_mask_tiles/tile_28_22.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_28_22,fp6,tile_28_22.tif,fp6_lee7_tiles/tile_28_22.tif,flood_change_mask_tiles/tile_28_22.tif,land_cover_mask_tiles/tile_28_22.tif,True,True,True,fp4;fp6,True,True,True
fp5_tile_45_27,fp5,tile_45_27.tif,fp5_lee7_tiles/tile_45_27.tif,flood_change_mask_tiles/tile_45_27.tif,land_cover_mask_tiles/tile_45_27.tif,True,True,False,fp5,True,True,True
