sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp3_tile_32_30,fp3,tile_32_30.tif,fp3_lee7_tiles/tile_32_30.tif,flood_change_mask_tiles/tile_32_30.tif,land_cover_mask_tiles/tile_32_30.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_32_30,fp6,tile_32_30.tif,fp6_lee7_tiles/tile_32_30.tif,flood_change_mask_tiles/tile_32_30.tif,land_cover_mask_tiles/tile_32_30.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_18_21,fp3,tile_18_21.tif,fp3_lee7_tiles/tile_18_21.tif,flood_change_mask_tiles/tile_18_21.tif,land_cover_mask_tiles/tile_18_21.tif,True,True,False,fp3,True,True,True
fp4_tile_40_27,fp4,tile_40_27.tif,fp4_lee7_tiles/tile_40_27.tif,flood_change_mask_tiles/tile_40_27.tif,land_cover_mask_tiles/tile_40_27.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_40_27,fp5,tile_40_27.tif,fp5_lee7_tiles/tile_40_27.tif,flood_change_mask_tiles/tile_40_27.tif,land_cover_mask_tiles/tile_40_27.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_35_20,fp5,tile_35_20.tif,fp5_lee7_tiles/tile_35_20.tif,flood_change_mask_tiles/tile_35_20.tif,land_cover_mask_tiles/tile_35_20.tif,True,True,False,fp5,True,True,True
fp3_tile_41_38,fp3,tile_41_38.tif,fp3_lee7_tiles/tile_41_38.tif,flood_change_mask_tiles/tile_41_38.tif,land_cover_mask_tiles/tile_41_38.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_41_38,fp6,tile_41_38.tif,fp6_lee7_tiles/tile_41_38.tif,flood_change_mask_tiles/tile_41_38.tif,land_cover_mask_tiles/tile_41_38.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_37_28,fp4,tile_37_28.tif,fp4_lee7_tiles/tile_37_28.tif,flood_change_mask_tiles/tile_37_28.tif,land_cover_mask_tiles/tile_37_28.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_37_28,fp6,tile_37_28.tif,fp6_lee7_tiles/tile_37_28.tif,flood_change_mask_tiles/tile_37_28.tif,land_cover_mask_tiles/tile_37_28.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_25_68,fp7,tile_25_68.tif,fp7_lee7_tiles/tile_25_68.tif,flood_change_mask_tiles/tile_25_68.tif,land_cover_mask_tiles/tile_25_68.tif,True,True,False,fp7,True,True,True
fp3_tile_30_33,fp3,tile_30_33.tif,fp3_lee7_tiles/tile_30_33.tif,flood_change_mask_tiles/tile_30_33.tif,land_cover_mask_tiles/tile_30_33.tif,True,True,False,fp3,True,True,True
fp2_tile_40_48,fp2,tile_40_48.tif,fp2_lee7_tiles/tile_40_48.tif,flood_change_mask_tiles/tile_40_48.tif,land_cover_mask_tiles/tile_40_48.tif,True,True,False,fp2,True,True,True
fp7_tile_28_68,fp7,tile_28_68.tif,fp7_lee7_tiles/tile_28_68.tif,flood_change_mask_tiles/tile_28_68.tif,land_cover_mask_tiles/tile_28_68.tif,True,True,False,fp7,True,True,True
