sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp2_tile_40_47,fp2,tile_40_47.tif,fp2_lee7_tiles/tile_40_47.tif,flood_change_mask_tiles/tile_40_47.tif,land_cover_mask_tiles/tile_40_47.tif,True,True,False,fp2,True,True,True
fp4_tile_31_23,fp4,tile_31_23.tif,fp4_lee7_tiles/tile_31_23.tif,flood_change_mask_tiles/tile_31_23.tif,land_cover_mask_tiles/tile_31_23.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_31_23,fp6,tile_31_23.tif,fp6_lee7_tiles/tile_31_23.tif,flood_change_mask_tiles/tile_31_23.tif,land_cover_mask_tiles/tile_31_23.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_15_51,fp1,tile_15_51.tif,fp1_lee7_tiles/tile_15_51.tif,flood_change_mask_tiles/tile_15_51.tif,land_cover_mask_tiles/tile_15_51.tif,True,True,False,fp1,True,True,True
fp4_tile_45_38,fp4,tile_45_38.tif,fp4_lee7_tiles/tile_45_38.tif,flood_change_mask_tiles/tile_45_38.tif,land_cover_mask_tiles/tile_45_38.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_45_38,fp6,tile_45_38.tif,fp6_lee7_tiles/tile_45_38.tif,flood_change_mask_tiles/tile_45_38.tif,land_cover_mask_tiles/tile_45_38.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_38_32,fp4,tile_38_32.tif,fp4_lee7_tiles/tile_38_32.tif,flood_change_mask_tiles/tile_38_32.tif,land_cover_mask_tiles/tile_38_32.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_38_32,fp6,tile_38_32.tif,fp6_lee7_tiles/tile_38_32.tif,flood_change_mask_tiles/tile_38_32.tif,land_cover_mask_tiles/tile_38_32.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_33_56,fp1,tile_33_56.tif,fp1_lee7_tiles/tile_33_56.tif,flood_change_mask_tiles/tile_33_56.tif,land_cover_mask_tiles/tile_33_56.tif,True,True,False,fp1,True,True,True
fp4_tile_39_33,fp4,tile_39_33.tif,fp4_lee7_tiles/tile_39_33.tif,flood_change_mask_tiles/tile_39_33.tif,land_cover_mask_tiles/tile_39_33.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_39_33,fp6,tile_39_33.tif,fp6_lee7_tiles/tile_39_33.tif,flood_change_mask_tiles/tile_39_33.tif,land_cover_mask_tiles/tile_39_33.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_21_64,fp7,tile_21_64.tif,fp7_lee7_tiles/tile_21_64.tif,flood_change_mask_tiles/tile_21_64.tif,land_cover_mask_tiles/tile_21_64.tif,True,True,False,fp7,True,True,True
fp6_tile_34_29,fp6,tile_34_29.tif,fp6_lee7_tiles/tile_34_29.tif,flood_change_mask_tiles/tile_34_29.tif,land_cover_mask_tiles/tile_34_29.tif,True,True,False,fp6,True,True,True
fp7_tile_25_67,fp7,tile_25_67.tif,fp7_lee7_tiles/tile_25_67.tif,flood_change_mask_tiles/tile_25_67.tif,land_cover_mask_tiles/tile_25_67.tif,True,True,False,fp7,True,True,True
fp6_tile_37_32,fp6,tile_37_32.tif,fp6_lee7_tiles/tile_37_32.tif,flood_change_mask_tiles/tile_37_32.tif,land_cover_mask_tiles/tile_37_32.tif,True,True,False,fp6,True,True,True
fp3_tile_43_39,fp3,tile_43_39.tif,fp3_lee7_tiles/tile_43_39.tif,flood_change_mask_tiles/tile_43_39.tif,land_cover_mask_tiles/tile_43_39.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_43_39,fp6,tile_43_39.tif,fp6_lee7_tiles/tile_43_39.tif,flood_change_mask_tiles/tile_43_39.tif,land_cover_mask_tiles/tile_43_39.tif,True,True,True,fp3;fp6,True,True,True
fp1_tile_26_53,fp1,tile_26_53.tif,fp1_lee7_tiles/tile_26_53.tif,flood_change_mask_tiles/tile_26_53.tif,land_cover_mask_tiles/tile_26_53.tif,True,True,False,fp1,True,True,True
fp6_tile_39_34,fp6,tile_39_34.tif,fp6_lee7_tiles/tile_39_34.tif,flood_change_mask_tiles/tile_39_34.tif,land_cover_mask_tiles/tile_39_34.tif,True,True,False,fp6,True,True,True
fp4_tile_43_35,fp4,tile_43_35.tif,fp4_lee7_tiles/tile_43_35.tif,flood_change_mask_tiles/tile_43_35.tif,land_cover_mask_tiles/tile_43_35.tif,True,True,True,fp4;fp6,True,True,True
