sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp1_tile_9_47,fp1,tile_9_47.tif,fp1_lee7_tiles/tile_9_47.tif,flood_change_mask_tiles/tile_9_47.tif,land_cover_mask_tiles/tile_9_47.tif,True,True,False,fp1,True,True,True
fp5_tile_37_20,fp5,tile_37_20.tif,fp5_lee7_tiles/tile_37_20.tif,flood_change_mask_tiles/tile_37_20.tif,land_cover_mask_tiles/tile_37_20.tif,True,True,False,fp5,True,True,True
fp2_tile_41_45,fp2,tile_41_45.tif,fp2_lee7_tiles/tile_41_45.tif,flood_change_mask_tiles/tile_41_45.tif,land_cover_mask_tiles/tile_41_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_41_45,fp3,tile_41_45.tif,fp3_lee7_tiles/tile_41_45.tif,flood_change_mask_tiles/tile_41_45.tif,land_cover_mask_tiles/tile_41_45.tif,True,True,True,fp2;fp3,True,True,True
fp4_tile_46_35,fp4,tile_46_35.tif,fp4_lee7_tiles/tile_46_35.tif,flood_change_mask_tiles/tile_46_35.tif,land_cover_mask_tiles/tile_46_35.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_46_35,fp5,tile_46_35.tif,fp5_lee7_tiles/tile_46_35.tif,flood_change_mask_tiles/tile_46_35.tif,land_cover_mask_tiles/tile_46_35.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_40_46,fp2,tile_40_46.tif,fp2_lee7_tiles/tile_40_46.tif,flood_change_mask_tiles/tile_40_46.tif,land_cover_mask_tiles/tile_40_46.tif,True,True,False,fp2,True,True,True
fp1_tile_36_57,fp1,tile_36_57.tif,fp1_lee7_tiles/tile_36_57.tif,flood_change_mask_tiles/tile_36_57.tif,land_cover_mask_tiles/tile_36_57.tif,True,True,False,fp1,True,True,True
fp2_tile_30_44,fp2,tile_30_44.tif,fp2_lee7_tiles/tile_30_44.tif,flood_change_mask_tiles/tile_30_44.tif,land_cover_mask_tiles/tile_30_44.tif,True,True,False,fp2,True,True,True
fp2_tile_25_44,fp2,tile_25_44.tif,fp2_lee7_tiles/tile_25_44.tif,flood_change_mask_tiles/tile_25_44.tif,land_cover_mask_tiles/tile_25_44.tif,True,True,False,fp2,True,True,True
fp7_tile_17_59,fp7,tile_17_59.tif,fp7_lee7_tiles/tile_17_59.tif,flood_change_mask_tiles/tile_17_59.tif,land_cover_mask_tiles/tile_17_59.tif,True,True,False,fp7,True,True,True
