sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp6_tile_25_23,fp6,tile_25_23.tif,fp6_lee7_tiles/tile_25_23.tif,flood_change_mask_tiles/tile_25_23.tif,land_cover_mask_tiles/tile_25_23.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_25_24,fp6,tile_25_24.tif,fp6_lee7_tiles/tile_25_24.tif,flood_change_mask_tiles/tile_25_24.tif,land_cover_mask_tiles/tile_25_24.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_26_19,fp6,tile_26_19.tif,fp6_lee7_tiles/tile_26_19.tif,flood_change_mask_tiles/tile_26_19.tif,land_cover_mask_tiles/tile_26_19.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_26_20,fp6,tile_26_20.tif,fp6_lee7_tiles/tile_26_20.tif,flood_change_mask_tiles/tile_26_20.tif,land_cover_mask_tiles/tile_26_20.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_26_21,fp6,tile_26_21.tif,fp6_lee7_tiles/tile_26_21.tif,flood_change_mask_tiles/tile_26_21.tif,land_cover_mask_tiles/tile_26_21.tif,True,True,False,fp6,True,True,True
fp6_tile_26_22,fp6,tile_26_22.tif,fp6_lee7_tiles/tile_26_22.tif,flood_change_mask_tiles/tile_26_22.tif,land_cover_mask_tiles/tile_26_22.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_26_23,fp6,tile_26_23.tif,fp6_lee7_tiles/tile_26_23.tif,flood_change_mask_tiles/tile_26_23.tif,land_cover_mask_tiles/tile_26_23.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_26_24,fp6,tile_26_24.tif,fp6_lee7_tiles/tile_26_24.tif,flood_change_mask_tiles/tile_26_24.tif,land_cover_mask_tiles/tile_26_24.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_26_25,fp6,tile_26_25.tif,fp6_lee7_tiles/tile_26_25.tif,flood_change_mask_tiles/tile_26_25.tif,land_cover_mask_tiles/tile_26_25.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_27_18,fp6,tile_27_18.tif,fp6_lee7_tiles/tile_27_18.tif,flood_change_mask_tiles/tile_27_18.tif,land_cover_mask_tiles/tile_27_18.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_27_19,fp6,tile_27_19.tif,fp6_lee7_tiles/tile_27_19.tif,flood_change_mask_tiles/tile_27_19.tif,land_cover_mask_tiles/tile_27_19.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_27_20,fp6,tile_27_20.tif,fp6_lee7_tiles/tile_27_20.tif,flood_change_mask_tiles/tile_27_20.tif,land_cover_mask_tiles/tile_27_20.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_27_21,fp6,tile_27_21.tif,fp6_lee7_tiles/tile_27_21.tif,flood_change_mask_tiles/tile_27_21.tif,land_cover_mask_tiles/tile_27_21.tif,True,True,True,fp4;fp6,True,True,True
