sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp5_tile_27_16,fp5,tile_27_16.tif,fp5_lee7_tiles/tile_27_16.tif,flood_change_mask_tiles/tile_27_16.tif,land_cover_mask_tiles/tile_27_16.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_28_15,fp5,tile_28_15.tif,fp5_lee7_tiles/tile_28_15.tif,flood_change_mask_tiles/tile_28_15.tif,land_cover_mask_tiles/tile_28_15.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_28_16,fp5,tile_28_16.tif,fp5_lee7_tiles/tile_28_16.tif,flood_change_mask_tiles/tile_28_16.tif,land_cover_mask_tiles/tile_28_16.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_28_17,fp5,tile_28_17.tif,fp5_lee7_tiles/tile_28_17.tif,flood_change_mask_tiles/tile_28_17.tif,land_cover_mask_tiles/tile_28_17.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_29_14,fp5,tile_29_14.tif,fp5_lee7_tiles/tile_29_14.tif,flood_change_mask_tiles/tile_29_14.tif,land_cover_mask_tiles/tile_29_14.tif,True,True,False,fp5,True,True,True
fp5_tile_29_15,fp5,tile_29_15.tif,fp5_lee7_tiles/tile_29_15.tif,flood_change_mask_tiles/tile_29_15.tif,land_cover_mask_tiles/tile_29_15.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_29_16,fp5,tile_29_16.tif,fp5_lee7_tiles/tile_29_16.tif,flood_change_mask_tiles/tile_29_16.tif,land_cover_mask_tiles/tile_29_16.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_29_17,fp5,tile_29_17.tif,fp5_lee7_tiles/tile_29_17.tif,flood_change_mask_tiles/tile_29_17.tif,land_cover_mask_tiles/tile_29_17.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_29_18,fp5,tile_29_18.tif,fp5_lee7_tiles/tile_29_18.tif,flood_change_mask_tiles/tile_29_18.tif,land_cover_mask_tiles/tile_29_18.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_30_13,fp5,tile_30_13.tif,fp5_lee7_tiles/tile_30_13.tif,flood_change_mask_tiles/tile_30_13.tif,land_cover_mask_tiles/tile_30_13.tif,True,True,False,fp5,True,True,True
fp5_tile_30_14,fp5,tile_30_14.tif,fp5_lee7_tiles/tile_30_14.tif,flood_change_mask_tiles/tile_30_14.tif,land_cover_mask_tiles/tile_30_14.tif,True,True,False,fp5,True,True,True
fp5_tile_30_15,fp5,tile_30_15.tif,fp5_lee7_tiles/tile_30_15.tif,flood_change_mask_tiles/tile_30_15.tif,land_cover_mask_tiles/tile_30_15.tif,True,True,False,fp5,True,True,True
fp5_tile_30_16,fp5,tile_30_16.tif,fp5_lee7_tiles/tile_30_16.tif,flood_change_mask_tiles/tile_30_16.tif,land_cover_mask_tiles/tile_30_16.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_30_17,fp5,tile_30_17.tif,fp5_lee7_tiles/tile_30_17.tif,flood_change_mask_tiles/tile_30_17.tif,land_cover_mask_tiles/tile_30_17.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_30_18,fp5,tile_30_18.tif,fp5_lee7_tiles/tile_30_18.tif,flood_change_mask_tiles/tile_30_18.tif,land_cover_mask_tiles/tile_30_18.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_30_19,fp5,tile_30_19.tif,fp5_lee7_tiles/tile_30_19.tif,flood_change_mask_tiles/tile_30_19.tif,land_cover_mask_tiles/tile_30_19.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_31_13,fp5,tile_31_13.tif,fp5_lee7_tiles/tile_31_13.tif,flood_change_mask_tiles/tile_31_13.tif,land_cover_mask_tiles/tile_31_13.tif,True,True,False,fp5,True,True,True
fp5_tile_31_14,fp5,tile_31_14.tif,fp5_lee7_tiles/tile_31_14.tif,flood_change_mask_tiles/tile_31_14.tif,land_cover_mask_tiles/tile_31_14.tif,True,True,False,fp5,True,True,True
fp5_tile_31_15,fp5,tile_31_15.tif,fp5_lee7_tiles/tile_31_15.tif,flood_change_mask_tiles/tile_31_15.tif,land_cover_mask_tiles/tile_31_15.tif,True,True,False,fp5,True,True,True
fp5_tile_31_16,fp5,tile_31_16.tif,fp5_lee7_tiles/tile_31_16.tif,flood_change_mask_tiles/tile_31_16.tif,land_cover_mask_tiles/tile_31_16.tif,True,True,False,fp5,True,True,True
fp5_tile_31_17,fp5,tile_31_17.tif,fp5_lee7_tiles/tile_31_17.tif,flood_change_mask_tiles/tile_31_17.tif,land_cover_mask_tiles/tile_31_17.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_31_18,fp5,tile_31_18.tif,fp5_lee7_tiles/tile_31_18.tif,flood_change_mask_tiles/tile_31_18.tif,land_cover_mask_tiles/tile_31_18.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_31_19,fp5,tile_31_19.tif,fp5_lee7_tiles/tile_31_19.tif,flood_change_mask_tiles/tile_31_19.tif,land_cover_mask_tiles/tile_31_19.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_31_20,fp5,tile_31_20.tif,fp5_lee7_tiles/tile_31_20.tif,flood_change_mask_tiles/tile_31_20.tif,land_cover_mask_tiles/tile_31_20.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_32_14,fp5,tile_32_14.tif,fp5_lee7_tiles/tile_32_14.tif,flood_change_mask_tiles/tile_32_14.tif,land_cover_mask_tiles/tile_32_14.tif,True,True,False,fp5,True,True,True
fp5_tile_32_15,fp5,tile_32_15.tif,fp5_lee7_tiles/tile_32_15.tif,flood_change_mask_tiles/tile_32_15.tif,land_cover_mask_tiles/tile_32_15.tif,True,True,False,fp5,True,True,True
fp5_tile_32_16,fp5,tile_32_16.tif,fp5_lee7_tiles/tile_32_16.tif,flood_change_mask_tiles/tile_32_16.tif,land_cover_mask_tiles/tile_32_16.tif,True,True,False,fp5,True,True,True
fp5_tile_32_17,fp5,tile_32_17.tif,fp5_lee7_tiles/tile_32_17.tif,flood_change_mask_tiles/tile_32_17.tif,land_cover_mask_tiles/tile_32_17.tif,True,True,False,fp5,True,True,True
fp5_tile_32_18,fp5,tile_32_18.tif,fp5_lee7_tiles/tile_32_18.tif,flood_change_mask_tiles/tile_32_18.tif,land_cover_mask_tiles/tile_32_18.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_32_19,fp5,tile_32_19.tif,fp5_lee7_tiles/tile_32_19.tif,flood_change_mask_tiles/tile_32_19.tif,land_cover_mask_tiles/tile_32_19.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_32_20,fp5,tile_32_20.tif,fp5_lee7_tiles/tile_32_20.tif,flood_change_mask_tiles/tile_32_20.tif,land_cover_mask_tiles/tile_32_20.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_32_21,fp5,tile_32_21.tif,fp5_lee7_tiles/tile_32_21.tif,flood_change_mask_tiles/tile_32_21.tif,land_cover_mask_tiles/tile_32_21.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_33_15,fp5,tile_33_15.tif,fp5_lee7_tiles/tile_33_15.tif,flood_change_mask_tiles/tile_33_15.tif,land_cover_mask_tiles/tile_33_15.tif,True,True,False,fp5,True,True,True
fp5_tile_33_16,fp5,tile_33_16.tif,fp5_lee7_tiles/tile_33_16.tif,flood_change_mask_tiles/tile_33_16.tif,land_cover_mask_tiles/tile_33_16.tif,True,True,False,fp5,True,True,True
fp5_tile_33_17,fp5,tile_33_17.tif,fp5_lee7_tiles/tile_33_17.tif,flood_change_mask_tiles/tile_33_17.tif,land_cover_mask_tiles/tile_33_17.tif,True,True,False,fp5,True,True,True
fp5_tile_33_18,fp5,tile_33_18.tif,fp5_lee7_tiles/tile_33_18.tif,flood_change_mask_tiles/tile_33_18.tif,land_cover_mask_tiles/tile_33_18.tif,True,True,False,fp5,True,True,True
fp5_tile_33_19,fp5,tile_33_19.tif,fp5_lee7_tiles/tile_33_19.tif,flood_change_mask_tiles/tile_33_19.tif,land_cover_mask_tiles/tile_33_19.tif,True,True,True,fp4;fp5,True,True,True
