sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp3_tile_18_21,fp3,tile_18_21.tif,fp3_lee7_tiles/tile_18_21.tif,flood_change_mask_tiles/tile_18_21.tif,land_cover_mask_tiles/tile_18_21.tif,True,True,False,fp3,True,True,True
fp3_tile_22_25,fp3,tile_22_25.tif,fp3_lee7_tiles/tile_22_25.tif,flood_change_mask_tiles/tile_22_25.tif,land_cover_mask_tiles/tile_22_25.tif,True,True,False,fp3,True,True,True
fp3_tile_23_25,fp3,tile_23_25.tif,fp3_lee7_tiles/tile_23_25.tif,flood_change_mask_tiles/tile_23_25.tif,land_cover_mask_tiles/tile_23_25.tif,True,True,False,fp3,True,True,True
fp3_tile_23_26,fp3,tile_23_26.tif,fp3_lee7_tiles/tile_23_26.tif,flood_change_mask_tiles/tile_23_26.tif,land_cover_mask_tiles/tile_23_26.tif,True,True,False,fp3,True,True,True
fp3_tile_24_25,fp3,tile_24_25.tif,fp3_lee7_tiles/tile_24_25.tif,flood_change_mask_tiles/tile_24_25.tif,land_cover_mask_tiles/tile_24_25.tif,True,True,False,fp3,True,True,True
fp3_tile_24_26,fp3,tile_24_26.tif,fp3_lee7_tiles/tile_24_26.tif,flood_change_mask_tiles/tile_24_26.tif,land_cover_mask_tiles/tile_24_26.tif,True,True,False,fp3,True,True,True
fp3_tile_24_27,fp3,tile_24_27.tif,fp3_lee7_tiles/tile_24_27.tif,flood_change_mask_tiles/tile_24_27.tif,land_cover_mask_tiles/tile_24_27.tif,True,True,False,fp3,True,True,True
fp3_tile_25_23,fp3,tile_25_23.tif,fp3_lee7_tiles/tile_25_23.tif,flood_change_mask_tiles/tile_25_23.tif,land_cover_mask_tiles/tile_25_23.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_25_24,fp3,tile_25_24.tif,fp3_lee7_tiles/tile_25_24.tif,flood_change_mask_tiles/tile_25_24.tif,land_cover_mask_tiles/tile_25_24.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_25_25,fp3,tile_25_25.tif,fp3_lee7_tiles/tile_25_25.tif,flood_change_mask_tiles/tile_25_25.tif,land_cover_mask_tiles/tile_25_25.tif,True,True,False,fp3,True,True,True
fp3_tile_25_26,fp3,tile_25_26.tif,fp3_lee7_tiles/tile_25_26.tif,flood_change_mask_tiles/tile_25_26.tif,land_cover_mask_tiles/tile_25_26.tif,True,True,False,fp3,True,True,True
fp3_tile_25_27,fp3,tile_25_27.tif,fp3_lee7_tiles/tile_25_27.tif,flood_change_mask_tiles/tile_25_27.tif,land_cover_mask_tiles/tile_25_27.tif,True,True,False,fp3,True,True,True
fp3_tile_25_28,fp3,tile_25_28.tif,fp3_lee7_tiles/tile_25_28.tif,flood_change_mask_tiles/tile_25_28.tif,land_cover_mask_tiles/tile_25_28.tif,True,True,False,fp3,True,True,True
fp3_tile_26_22,fp3,tile_26_22.tif,fp3_lee7_tiles/tile_26_22.tif,flood_change_mask_tiles/tile_26_22.tif,land_cover_mask_tiles/tile_26_22.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_26_23,fp3,tile_26_23.tif,fp3_lee7_tiles/tile_26_23.tif,flood_change_mask_tiles/tile_26_23.tif,land_cover_mask_tiles/tile_26_23.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_26_24,fp3,tile_26_24.tif,fp3_lee7_tiles/tile_26_24.tif,flood_change_mask_tiles/tile_26_24.tif,land_cover_mask_tiles/tile_26_24.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_26_25,fp3,tile_26_25.tif,fp3_lee7_tiles/tile_26_25.tif,flood_change_mask_tiles/tile_26_25.tif,land_cover_mask_tiles/tile_26_25.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_26_26,fp3,tile_26_26.tif,fp3_lee7_tiles/tile_26_26.tif,flood_change_mask_tiles/tile_26_26.tif,land_cover_mask_tiles/tile_26_26.tif,True,True,False,fp3,True,True,True
fp3_tile_26_27,fp3,tile_26_27.tif,fp3_lee7_tiles/tile_26_27.tif,flood_change_mask_tiles/tile_26_27.tif,land_cover_mask_tiles/tile_26_27.tif,True,True,False,fp3,True,True,True
fp3_tile_26_28,fp3,tile_26_28.tif,fp3_lee7_tiles/tile_26_28.tif,flood_change_mask_tiles/tile_26_28.tif,land_cover_mask_tiles/tile_26_28.tif,True,True,False,fp3,True,True,True
fp3_tile_26_29,fp3,tile_26_29.tif,fp3_lee7_tiles/tile_26_29.tif,flood_change_mask_tiles/tile_26_29.tif,land_cover_mask_tiles/tile_26_29.tif,True,True,False,fp3,True,True,True
fp3_tile_27_23,fp3,tile_27_23.tif,fp3_lee7_tiles/tile_27_23.tif,flood_change_mask_tiles/tile_27_23.tif,land_cover_mask_tiles/tile_27_23.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_27_24,fp3,tile_27_24.tif,fp3_lee7_tiles/tile_27_24.tif,flood_change_mask_tiles/tile_27_24.tif,land_cover_mask_tiles/tile_27_24.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_27_25,fp3,tile_27_25.tif,fp3_lee7_tiles/tile_27_25.tif,flood_change_mask_tiles/tile_27_25.tif,land_cover_mask_tiles/tile_27_25.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_27_26,fp3,tile_27_26.tif,fp3_lee7_tiles/tile_27_26.tif,flood_change_mask_tiles/tile_27_26.tif,land_cover_mask_tiles/tile_27_26.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_27_27,fp3,tile_27_27.tif,fp3_lee7_tiles/tile_27_27.tif,flood_change_mask_tiles/tile_27_27.tif,land_cover_mask_tiles/tile_27_27.tif,True,True,False,fp3,True,True,True
fp3_tile_27_28,fp3,tile_27_28.tif,fp3_lee7_tiles/tile_27_28.tif,flood_change_mask_tiles/tile_27_28.tif,land_cover_mask_tiles/tile_27_28.tif,True,True,False,fp3,True,True,True
fp3_tile_27_29,fp3,tile_27_29.tif,fp3_lee7_tiles/tile_27_29.tif,flood_change_mask_tiles/tile_27_29.tif,land_cover_mask_tiles/tile_27_29.tif,True,True,False,fp3,True,True,True
fp3_tile_27_30,fp3,tile_27_30.tif,fp3_lee7_tiles/tile_27_30.tif,flood_change_mask_tiles/tile_27_30.tif,land_cover_mask_tiles/tile_27_30.tif,True,True,False,fp3,True,True,True
fp3_tile_28_24,fp3,tile_28_24.tif,fp3_lee7_tiles/tile_28_24.tif,flood_change_mask_tiles/tile_28_24.tif,land_cover_mask_tiles/tile_28_24.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_28_25,fp3,tile_28_25.tif,fp3_lee7_tiles/tile_28_25.tif,flood_change_mask_tiles/tile_28_25.tif,land_cover_mask_tiles/tile_28_25.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_28_26,fp3,tile_28_26.tif,fp3_lee7_tiles/tile_28_26.tif,flood_change_mask_tiles/tile_28_26.tif,land_cover_mask_tiles/tile_28_26.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_28_27,fp3,tile_28_27.tif,fp3_lee7_tiles/tile_28_27.tif,flood_change_mask_tiles/tile_28_27.tif,land_cover_mask_tiles/tile_28_27.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_28_28,fp3,tile_28_28.tif,fp3_lee7_tiles/tile_28_28.tif,flood_change_mask_tiles/tile_28_28.tif,land_cover_mask_tiles/tile_28_28.tif,True,True,False,fp3,True,True,True
fp3_tile_28_29,fp3,tile_28_29.tif,fp3_lee7_tiles/tile_28_29.tif,flood_change_mask_tiles/tile_28_29.tif,land_cover_mask_tiles/tile_28_29.tif,True,True,False,fp3,True,True,True
fp3_tile_28_30,fp3,tile_28_30.tif,fp3_lee7_tiles/tile_28_30.tif,flood_change_mask_tiles/tile_28_30.tif,land_cover_mask_tiles/tile_28_30.tif,True,True,False,fp3,True,True,True
fp3_tile_28_31,fp3,tile_28_31.tif,fp3_lee7_tiles/tile_28_31.tif,flood_change_mask_tiles/tile_28_31.tif,land_cover_mask_tiles/tile_28_31.tif,True,True,False,fp3,True,True,True
fp3_tile_29_25,fp3,tile_29_25.tif,fp3_lee7_tiles/tile_29_25.tif,flood_change_mask_tiles/tile_29_25.tif,land_cover_mask_tiles/tile_29_25.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_29_26,fp3,tile_29_26.tif,fp3_lee7_tiles/tile_29_26.tif,flood_change_mask_tiles/tile_29_26.tif,land_cover_mask_tiles/tile_29_26.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_29_28,fp3,tile_29_28.tif,fp3_lee7_tiles/tile_29_28.tif,flood_change_mask_tiles/tile_29_28.tif,land_cover_mask_tiles/tile_29_28.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_29_30,fp3,tile_29_30.tif,fp3_lee7_tiles/tile_29_30.tif,flood_change_mask_tiles/tile_29_30.tif,land_cover_mask_tiles/tile_29_30.tif,True,True,False,fp3,True,True,True
fp3_tile_29_31,fp3,tile_29_31.tif,fp3_lee7_tiles/tile_29_31.tif,flood_change_mask_tiles/tile_29_31.tif,land_cover_mask_tiles/tile_29_31.tif,True,True,False,fp3,True,True,True
fp3_tile_29_32,fp3,tile_29_32.tif,fp3_lee7_tiles/tile_29_32.tif,flood_change_mask_tiles/tile_29_32.tif,land_cover_mask_tiles/tile_29_32.tif,True,True,False,fp3,True,True,True
fp3_tile_30_26,fp3,tile_30_26.tif,fp3_lee7_tiles/tile_30_26.tif,flood_change_mask_tiles/tile_30_26.tif,land_cover_mask_tiles/tile_30_26.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_30_28,fp3,tile_30_28.tif,fp3_lee7_tiles/tile_30_28.tif,flood_change_mask_tiles/tile_30_28.tif,land_cover_mask_tiles/tile_30_28.tif,True,True,True,fp3;fp6,True,True,True
