sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp1_tile_9_47,fp1,tile_9_47.tif,fp1_lee7_tiles/tile_9_47.tif,flood_change_mask_tiles/tile_9_47.tif,land_cover_mask_tiles/tile_9_47.tif,True,True,False,fp1,True,True,True
fp5_tile_42_26,fp5,tile_42_26.tif,fp5_lee7_tiles/tile_42_26.tif,flood_change_mask_tiles/tile_42_26.tif,land_cover_mask_tiles/tile_42_26.tif,True,True,False,fp5,True,True,True
fp2_tile_41_49,fp2,tile_41_49.tif,fp2_lee7_tiles/tile_41_49.tif,flood_change_mask_tiles/tile_41_49.tif,land_cover_mask_tiles/tile_41_49.tif,True,True,False,fp2,True,True,True
fp5_tile_46_28,fp5,tile_46_28.tif,fp5_lee7_tiles/tile_46_28.tif,flood_change_mask_tiles/tile_46_28.tif,land_cover_mask_tiles/tile_46_28.tif,True,True,False,fp5,True,True,True
fp2_tile_40_47,fp2,tile_40_47.tif,fp2_lee7_tiles/tile_40_47.tif,flood_change_mask_tiles/tile_40_47.tif,land_cover_mask_tiles/tile_40_47.tif,True,True,False,fp2,True,True,True
fp1_tile_36_57,fp1,tile_36_57.tif,fp1_lee7_tiles/tile_36_57.tif,flood_change_mask_tiles/tile_36_57.tif,land_cover_mask_tiles/tile_36_57.tif,True,True,False,fp1,True,True,True
fp2_tile_30_44,fp2,tile_30_44.tif,fp2_lee7_tiles/tile_30_44.tif,flood_change_mask_tiles/tile_30_44.tif,land_cover_mask_tiles/tile_30_44.tif,True,True,False,fp2,True,True,True
fp2_tile_25_44,fp2,tile_25_44.tif,fp2_lee7_tiles/tile_25_44.tif,flood_change_mask_tiles/tile_25_44.tif,land_cover_mask_tiles/tile_25_44.tif,True,True,False,fp2,True,True,True
fp7_tile_17_58,fp7,tile_17_58.tif,fp7_lee7_tiles/tile_17_58.tif,flood_change_mask_tiles/tile_17_58.tif,land_cover_mask_tiles/tile_17_58.tif,True,True,False,fp7,True,True,True
fp1_tile_22_52,fp1,tile_22_52.tif,fp1_lee7_tiles/tile_22_52.tif,flood_change_mask_tiles/tile_22_52.tif,land_cover_mask_tiles/tile_22_52.tif,True,True,False,fp1,True,True,True
fp5_tile_40_23,fp5,tile_40_23.tif,fp5_lee7_tiles/tile_40_23.tif,flood_change_mask_tiles/tile_40_23.tif,land_cover_mask_tiles/tile_40_23.tif,True,True,False,fp5,True,True,True
fp4_tile_44_38,fp4,tile_44_38.tif,fp4_lee7_tiles/tile_44_38.tif,flood_change_mask_tiles/tile_44_38.tif,land_cover_mask_tiles/tile_44_38.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_44_38,fp6,tile_44_38.tif,fp6_lee7_tiles/tile_44_38.tif,flood_change_mask_tiles/tile_44_38.tif,land_cover_mask_tiles/tile_44_38.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_16_43,fp2,tile_16_43.tif,fp2_lee7_tiles/tile_16_43.tif,flood_change_mask_tiles/tile_16_43.tif,land_cover_mask_tiles/tile_16_43.tif,True,True,False,fp2,True,True,True
fp4_tile_33_24,fp4,tile_33_24.tif,fp4_lee7_tiles/tile_33_24.tif,flood_change_mask_tiles/tile_33_24.tif,land_cover_mask_tiles/tile_33_24.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_33_24,fp6,tile_33_24.tif,fp6_lee7_tiles/tile_33_24.tif,flood_change_mask_tiles/tile_33_24.tif,land_cover_mask_tiles/tile_33_24.tif,True,True,True,fp4;fp6,True,True,True
fp5_tile_39_24,fp5,tile_39_24.tif,fp5_lee7_tiles/tile_39_24.tif,flood_change_mask_tiles/tile_39_24.tif,land_cover_mask_tiles/tile_39_24.tif,True,True,False,fp5,True,True,True
fp5_tile_29_14,fp5,tile_29_14.tif,fp5_lee7_tiles/tile_29_14.tif,flood_change_mask_tiles/tile_29_14.tif,land_cover_mask_tiles/tile_29_14.tif,True,True,False,fp5,True,True,True
fp7_tile_18_60,fp7,tile_18_60.tif,fp7_lee7_tiles/tile_18_60.tif,flood_change_mask_tiles/tile_18_60.tif,land_cover_mask_tiles/tile_18_60.tif,True,True,False,fp7,True,True,True
fp2_tile_39_45,fp2,tile_39_45.tif,fp2_lee7_tiles/tile_39_45.tif,flood_change_mask_tiles/tile_39_45.tif,land_cover_mask_tiles/tile_39_45.tif,True,True,False,fp2,True,True,True
fp4_tile_34_28,fp4,tile_34_28.tif,fp4_lee7_tiles/tile_34_28.tif,flood_change_mask_tiles/tile_34_28.tif,land_cover_mask_tiles/tile_34_28.tif,True,True,True,fp4;fp6,True,True,True
