uavsar_path,flood_mask_path
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_39_32.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_39_32.tif
milton/tiles/fp1/uavsar/tile_00123.tif,milton/tiles/fp1/masks/tile_00123.tif
milton/tiles/fp3/uavsar/tile_00062.tif,milton/tiles/fp3/masks/tile_00062.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_24_52.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_24_52.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_7_49.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_7_49.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_44_31.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_44_31.tif
milton/tiles/fp1/uavsar/tile_00146.tif,milton/tiles/fp1/masks/tile_00146.tif
milton/tiles/fp1/uavsar/tile_00005.tif,milton/tiles/fp1/masks/tile_00005.tif
milton/tiles/fp1/uavsar/tile_00057.tif,milton/tiles/fp1/masks/tile_00057.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_45_39.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_45_39.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_16_42.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_16_42.tif
milton/tiles/fp6/uavsar/tile_00106.tif,milton/tiles/fp6/masks/tile_00106.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_33_73.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_33_73.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_45_49.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_45_49.tif
milton/tiles/fp6/uavsar/tile_00154.tif,milton/tiles/fp6/masks/tile_00154.tif
milton/tiles/fp3/uavsar/tile_00020.tif,milton/tiles/fp3/masks/tile_00020.tif
milton/tiles/fp1/uavsar/tile_00059.tif,milton/tiles/fp1/masks/tile_00059.tif
milton/tiles/fp4/uavsar/tile_00021.tif,milton/tiles/fp4/masks/tile_00021.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_24_46.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_24_46.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_12_49.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_12_49.tif
milton/tiles/fp6/uavsar/tile_00128.tif,milton/tiles/fp6/masks/tile_00128.tif
milton/tiles/fp4/uavsar/tile_00038.tif,milton/tiles/fp4/masks/tile_00038.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_16_58.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_16_58.tif
milton/tiles/fp5/uavsar/tile_00048.tif,milton/tiles/fp5/masks/tile_00048.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_27_20.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_27_20.tif
milton/tiles/fp1/uavsar/tile_00163.tif,milton/tiles/fp1/masks/tile_00163.tif
milton/tiles/fp6/uavsar/tile_00051.tif,milton/tiles/fp6/masks/tile_00051.tif
milton/tiles/fp2/uavsar/tile_00100.tif,milton/tiles/fp2/masks/tile_00100.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_31_55.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_31_55.tif
milton/tiles/fp6/uavsar/tile_00130.tif,milton/tiles/fp6/masks/tile_00130.tif
milton/tiles/fp6/uavsar/tile_00122.tif,milton/tiles/fp6/masks/tile_00122.tif
milton/tiles/fp7/uavsar/tile_00026.tif,milton/tiles/fp7/masks/tile_00026.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_9_47.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_9_47.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_32_20.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_32_20.tif
milton/tiles/fp3/uavsar/tile_00009.tif,milton/tiles/fp3/masks/tile_00009.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_32_44.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_32_44.tif
milton/tiles/fp6/uavsar/tile_00098.tif,milton/tiles/fp6/masks/tile_00098.tif
