uavsar_path,flood_mask_path
milton/tiles/fp2/uavsar/tile_00082.tif,milton/tiles/fp2/masks/tile_00082.tif
milton/tiles/fp2/uavsar/tile_00133.tif,milton/tiles/fp2/masks/tile_00133.tif
milton/tiles/fp7/uavsar/tile_00035.tif,milton/tiles/fp7/masks/tile_00035.tif
milton/tiles/fp1/uavsar/tile_00075.tif,milton/tiles/fp1/masks/tile_00075.tif
milton/tiles/fp5/uavsar/tile_00084.tif,milton/tiles/fp5/masks/tile_00084.tif
milton/tiles/fp1/uavsar/tile_00012.tif,milton/tiles/fp1/masks/tile_00012.tif
milton/tiles/fp5/uavsar/tile_00074.tif,milton/tiles/fp5/masks/tile_00074.tif
milton/tiles/fp7/uavsar/tile_00021.tif,milton/tiles/fp7/masks/tile_00021.tif
milton/tiles/fp4/uavsar/tile_00004.tif,milton/tiles/fp4/masks/tile_00004.tif
milton/tiles/fp1/uavsar/tile_00132.tif,milton/tiles/fp1/masks/tile_00132.tif
milton/tiles/fp3/uavsar/tile_00015.tif,milton/tiles/fp3/masks/tile_00015.tif
milton/tiles/fp2/uavsar/tile_00041.tif,milton/tiles/fp2/masks/tile_00041.tif
milton/tiles/fp4/uavsar/tile_00043.tif,milton/tiles/fp4/masks/tile_00043.tif
milton/tiles/fp5/uavsar/tile_00067.tif,milton/tiles/fp5/masks/tile_00067.tif
milton/tiles/fp2/uavsar/tile_00086.tif,milton/tiles/fp2/masks/tile_00086.tif
milton/tiles/fp1/uavsar/tile_00147.tif,milton/tiles/fp1/masks/tile_00147.tif
milton/tiles/fp1/uavsar/tile_00062.tif,milton/tiles/fp1/masks/tile_00062.tif
milton/tiles/fp7/uavsar/tile_00025.tif,milton/tiles/fp7/masks/tile_00025.tif
milton/tiles/fp1/uavsar/tile_00087.tif,milton/tiles/fp1/masks/tile_00087.tif
milton/tiles/fp1/uavsar/tile_00138.tif,milton/tiles/fp1/masks/tile_00138.tif
milton/tiles/fp2/uavsar/tile_00128.tif,milton/tiles/fp2/masks/tile_00128.tif
milton/tiles/fp1/uavsar/tile_00128.tif,milton/tiles/fp1/masks/tile_00128.tif
milton/tiles/fp2/uavsar/tile_00002.tif,milton/tiles/fp2/masks/tile_00002.tif
milton/tiles/fp1/uavsar/tile_00119.tif,milton/tiles/fp1/masks/tile_00119.tif
milton/tiles/fp3/uavsar/tile_00059.tif,milton/tiles/fp3/masks/tile_00059.tif
milton/tiles/fp7/uavsar/tile_00011.tif,milton/tiles/fp7/masks/tile_00011.tif
milton/tiles/fp3/uavsar/tile_00108.tif,milton/tiles/fp3/masks/tile_00108.tif
