uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_17_53.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_53.tif
2025_Tile_Data/UAVSAR/tile_21_55.tif,2025_Tile_Data/flood_change_mask_tiles/tile_21_55.tif
2025_Tile_Data/UAVSAR/tile_24_53.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_53.tif
2025_Tile_Data/UAVSAR/tile_25_53.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_53.tif
2025_Tile_Data/UAVSAR/tile_28_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_56.tif
2025_Tile_Data/UAVSAR/tile_30_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_56.tif
2025_Tile_Data/UAVSAR/tile_31_58.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_58.tif
2025_Tile_Data/UAVSAR/tile_33_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_59.tif
2025_Tile_Data/UAVSAR/tile_34_58.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_58.tif
2025_Tile_Data/UAVSAR/tile_34_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_59.tif
2025_Tile_Data/UAVSAR/tile_36_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_59.tif
2025_Tile_Data/UAVSAR/tile_37_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_59.tif
