uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_11_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_11_48.tif
2025_Tile_Data/UAVSAR/tile_13_49.tif,2025_Tile_Data/flood_change_mask_tiles/tile_13_49.tif
2025_Tile_Data/UAVSAR/tile_14_49.tif,2025_Tile_Data/flood_change_mask_tiles/tile_14_49.tif
2025_Tile_Data/UAVSAR/tile_15_51.tif,2025_Tile_Data/flood_change_mask_tiles/tile_15_51.tif
2025_Tile_Data/UAVSAR/tile_16_53.tif,2025_Tile_Data/flood_change_mask_tiles/tile_16_53.tif
2025_Tile_Data/UAVSAR/tile_18_54.tif,2025_Tile_Data/flood_change_mask_tiles/tile_18_54.tif
2025_Tile_Data/UAVSAR/tile_21_52.tif,2025_Tile_Data/flood_change_mask_tiles/tile_21_52.tif
2025_Tile_Data/UAVSAR/tile_25_55.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_55.tif
2025_Tile_Data/UAVSAR/tile_26_53.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_53.tif
2025_Tile_Data/UAVSAR/tile_33_55.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_55.tif
2025_Tile_Data/UAVSAR/tile_9_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_9_47.tif
