uavsar_path,flood_mask_path
milton/tiles/fp1/uavsar/tile_00003.tif,milton/tiles/fp1/masks/tile_00003.tif
milton/tiles/fp1/uavsar/tile_00004.tif,milton/tiles/fp1/masks/tile_00004.tif
milton/tiles/fp1/uavsar/tile_00005.tif,milton/tiles/fp1/masks/tile_00005.tif
milton/tiles/fp1/uavsar/tile_00010.tif,milton/tiles/fp1/masks/tile_00010.tif
milton/tiles/fp1/uavsar/tile_00011.tif,milton/tiles/fp1/masks/tile_00011.tif
milton/tiles/fp1/uavsar/tile_00012.tif,milton/tiles/fp1/masks/tile_00012.tif
milton/tiles/fp1/uavsar/tile_00013.tif,milton/tiles/fp1/masks/tile_00013.tif
milton/tiles/fp1/uavsar/tile_00016.tif,milton/tiles/fp1/masks/tile_00016.tif
milton/tiles/fp1/uavsar/tile_00021.tif,milton/tiles/fp1/masks/tile_00021.tif
milton/tiles/fp1/uavsar/tile_00022.tif,milton/tiles/fp1/masks/tile_00022.tif
milton/tiles/fp1/uavsar/tile_00029.tif,milton/tiles/fp1/masks/tile_00029.tif
milton/tiles/fp1/uavsar/tile_00041.tif,milton/tiles/fp1/masks/tile_00041.tif
milton/tiles/fp1/uavsar/tile_00052.tif,milton/tiles/fp1/masks/tile_00052.tif
milton/tiles/fp1/uavsar/tile_00080.tif,milton/tiles/fp1/masks/tile_00080.tif
milton/tiles/fp1/uavsar/tile_00090.tif,milton/tiles/fp1/masks/tile_00090.tif
milton/tiles/fp1/uavsar/tile_00091.tif,milton/tiles/fp1/masks/tile_00091.tif
milton/tiles/fp1/uavsar/tile_00092.tif,milton/tiles/fp1/masks/tile_00092.tif
milton/tiles/fp1/uavsar/tile_00093.tif,milton/tiles/fp1/masks/tile_00093.tif
milton/tiles/fp1/uavsar/tile_00106.tif,milton/tiles/fp1/masks/tile_00106.tif
milton/tiles/fp1/uavsar/tile_00119.tif,milton/tiles/fp1/masks/tile_00119.tif
milton/tiles/fp1/uavsar/tile_00129.tif,milton/tiles/fp1/masks/tile_00129.tif
milton/tiles/fp1/uavsar/tile_00130.tif,milton/tiles/fp1/masks/tile_00130.tif
milton/tiles/fp1/uavsar/tile_00174.tif,milton/tiles/fp1/masks/tile_00174.tif
milton/tiles/fp2/uavsar/tile_00011.tif,milton/tiles/fp2/masks/tile_00011.tif
milton/tiles/fp2/uavsar/tile_00013.tif,milton/tiles/fp2/masks/tile_00013.tif
milton/tiles/fp2/uavsar/tile_00017.tif,milton/tiles/fp2/masks/tile_00017.tif
milton/tiles/fp2/uavsar/tile_00019.tif,milton/tiles/fp2/masks/tile_00019.tif
milton/tiles/fp2/uavsar/tile_00054.tif,milton/tiles/fp2/masks/tile_00054.tif
milton/tiles/fp2/uavsar/tile_00065.tif,milton/tiles/fp2/masks/tile_00065.tif
milton/tiles/fp2/uavsar/tile_00073.tif,milton/tiles/fp2/masks/tile_00073.tif
milton/tiles/fp2/uavsar/tile_00121.tif,milton/tiles/fp2/masks/tile_00121.tif
milton/tiles/fp2/uavsar/tile_00123.tif,milton/tiles/fp2/masks/tile_00123.tif
milton/tiles/fp2/uavsar/tile_00134.tif,milton/tiles/fp2/masks/tile_00134.tif
milton/tiles/fp2/uavsar/tile_00135.tif,milton/tiles/fp2/masks/tile_00135.tif
milton/tiles/fp2/uavsar/tile_00138.tif,milton/tiles/fp2/masks/tile_00138.tif
milton/tiles/fp3/uavsar/tile_00001.tif,milton/tiles/fp3/masks/tile_00001.tif
milton/tiles/fp3/uavsar/tile_00008.tif,milton/tiles/fp3/masks/tile_00008.tif
milton/tiles/fp3/uavsar/tile_00011.tif,milton/tiles/fp3/masks/tile_00011.tif
milton/tiles/fp3/uavsar/tile_00012.tif,milton/tiles/fp3/masks/tile_00012.tif
milton/tiles/fp3/uavsar/tile_00017.tif,milton/tiles/fp3/masks/tile_00017.tif
milton/tiles/fp3/uavsar/tile_00018.tif,milton/tiles/fp3/masks/tile_00018.tif
