uavsar_path,flood_mask_path
milton/tiles/florence/fp7/uavsar/tile_00071.tif,milton/tiles/florence/fp7/masks/tile_00071.tif
milton/tiles/florence/fp7/uavsar/tile_00052.tif,milton/tiles/florence/fp7/masks/tile_00052.tif
milton/tiles/florence/fp4/uavsar/tile_00035.tif,milton/tiles/florence/fp4/masks/tile_00035.tif
milton/tiles/florence/fp3/uavsar/tile_00118.tif,milton/tiles/florence/fp3/masks/tile_00118.tif
milton/tiles/florence/fp3/uavsar/tile_00018.tif,milton/tiles/florence/fp3/masks/tile_00018.tif
milton/tiles/florence/fp7/uavsar/tile_00062.tif,milton/tiles/florence/fp7/masks/tile_00062.tif
milton/tiles/florence/fp4/uavsar/tile_00104.tif,milton/tiles/florence/fp4/masks/tile_00104.tif
milton/tiles/florence/fp3/uavsar/tile_00119.tif,milton/tiles/florence/fp3/masks/tile_00119.tif
milton/tiles/florence/fp3/uavsar/tile_00015.tif,milton/tiles/florence/fp3/masks/tile_00015.tif
milton/tiles/florence/fp1/uavsar/tile_00018.tif,milton/tiles/florence/fp1/masks/tile_00018.tif
milton/tiles/florence/fp4/uavsar/tile_00036.tif,milton/tiles/florence/fp4/masks/tile_00036.tif
milton/tiles/florence/fp4/uavsar/tile_00047.tif,milton/tiles/florence/fp4/masks/tile_00047.tif
milton/tiles/florence/fp3/uavsar/tile_00026.tif,milton/tiles/florence/fp3/masks/tile_00026.tif
milton/tiles/florence/fp4/uavsar/tile_00063.tif,milton/tiles/florence/fp4/masks/tile_00063.tif
milton/tiles/florence/fp7/uavsar/tile_00055.tif,milton/tiles/florence/fp7/masks/tile_00055.tif
milton/tiles/florence/fp4/uavsar/tile_00105.tif,milton/tiles/florence/fp4/masks/tile_00105.tif
milton/tiles/florence/fp3/uavsar/tile_00057.tif,milton/tiles/florence/fp3/masks/tile_00057.tif
milton/tiles/florence/fp7/uavsar/tile_00110.tif,milton/tiles/florence/fp7/masks/tile_00110.tif
milton/tiles/florence/fp3/uavsar/tile_00062.tif,milton/tiles/florence/fp3/masks/tile_00062.tif
milton/tiles/florence/fp4/uavsar/tile_00043.tif,milton/tiles/florence/fp4/masks/tile_00043.tif
milton/tiles/florence/fp4/uavsar/tile_00058.tif,milton/tiles/florence/fp4/masks/tile_00058.tif
milton/tiles/florence/fp4/uavsar/tile_00017.tif,milton/tiles/florence/fp4/masks/tile_00017.tif
milton/tiles/florence/fp7/uavsar/tile_00046.tif,milton/tiles/florence/fp7/masks/tile_00046.tif
milton/tiles/florence/fp3/uavsar/tile_00076.tif,milton/tiles/florence/fp3/masks/tile_00076.tif
milton/tiles/florence/fp6/uavsar/tile_00028.tif,milton/tiles/florence/fp6/masks/tile_00028.tif
milton/tiles/florence/fp3/uavsar/tile_00016.tif,milton/tiles/florence/fp3/masks/tile_00016.tif
milton/tiles/florence/fp4/uavsar/tile_00024.tif,milton/tiles/florence/fp4/masks/tile_00024.tif
milton/tiles/florence/fp1/uavsar/tile_00015.tif,milton/tiles/florence/fp1/masks/tile_00015.tif
milton/tiles/florence/fp6/uavsar/tile_00034.tif,milton/tiles/florence/fp6/masks/tile_00034.tif
milton/tiles/florence/fp5/uavsar/tile_00071.tif,milton/tiles/florence/fp5/masks/tile_00071.tif
milton/tiles/florence/fp3/uavsar/tile_00115.tif,milton/tiles/florence/fp3/masks/tile_00115.tif
milton/tiles/florence/fp5/uavsar/tile_00038.tif,milton/tiles/florence/fp5/masks/tile_00038.tif
milton/tiles/florence/fp7/uavsar/tile_00041.tif,milton/tiles/florence/fp7/masks/tile_00041.tif
milton/tiles/florence/fp3/uavsar/tile_00093.tif,milton/tiles/florence/fp3/masks/tile_00093.tif
