uavsar_path,flood_mask_path
milton/tiles/fp2/uavsar/tile_00100.tif,milton/tiles/fp2/masks/tile_00100.tif
milton/tiles/fp5/uavsar/tile_00061.tif,milton/tiles/fp5/masks/tile_00061.tif
milton/tiles/fp6/uavsar/tile_00061.tif,milton/tiles/fp6/masks/tile_00061.tif
milton/tiles/fp2/uavsar/tile_00122.tif,milton/tiles/fp2/masks/tile_00122.tif
milton/tiles/fp2/uavsar/tile_00012.tif,milton/tiles/fp2/masks/tile_00012.tif
milton/tiles/fp3/uavsar/tile_00055.tif,milton/tiles/fp3/masks/tile_00055.tif
milton/tiles/fp2/uavsar/tile_00117.tif,milton/tiles/fp2/masks/tile_00117.tif
milton/tiles/fp7/uavsar/tile_00014.tif,milton/tiles/fp7/masks/tile_00014.tif
milton/tiles/fp1/uavsar/tile_00013.tif,milton/tiles/fp1/masks/tile_00013.tif
milton/tiles/fp1/uavsar/tile_00036.tif,milton/tiles/fp1/masks/tile_00036.tif
milton/tiles/fp1/uavsar/tile_00058.tif,milton/tiles/fp1/masks/tile_00058.tif
milton/tiles/fp2/uavsar/tile_00018.tif,milton/tiles/fp2/masks/tile_00018.tif
milton/tiles/fp2/uavsar/tile_00126.tif,milton/tiles/fp2/masks/tile_00126.tif
milton/tiles/fp1/uavsar/tile_00105.tif,milton/tiles/fp1/masks/tile_00105.tif
milton/tiles/fp1/uavsar/tile_00086.tif,milton/tiles/fp1/masks/tile_00086.tif
milton/tiles/fp2/uavsar/tile_00051.tif,milton/tiles/fp2/masks/tile_00051.tif
milton/tiles/fp1/uavsar/tile_00174.tif,milton/tiles/fp1/masks/tile_00174.tif
milton/tiles/fp5/uavsar/tile_00078.tif,milton/tiles/fp5/masks/tile_00078.tif
milton/tiles/fp3/uavsar/tile_00002.tif,milton/tiles/fp3/masks/tile_00002.tif
milton/tiles/fp2/uavsar/tile_00092.tif,milton/tiles/fp2/masks/tile_00092.tif
milton/tiles/fp6/uavsar/tile_00145.tif,milton/tiles/fp6/masks/tile_00145.tif
milton/tiles/fp5/uavsar/tile_00019.tif,milton/tiles/fp5/masks/tile_00019.tif
milton/tiles/fp5/uavsar/tile_00008.tif,milton/tiles/fp5/masks/tile_00008.tif
milton/tiles/fp3/uavsar/tile_00027.tif,milton/tiles/fp3/masks/tile_00027.tif
milton/tiles/fp6/uavsar/tile_00055.tif,milton/tiles/fp6/masks/tile_00055.tif
milton/tiles/fp2/uavsar/tile_00075.tif,milton/tiles/fp2/masks/tile_00075.tif
milton/tiles/fp5/uavsar/tile_00020.tif,milton/tiles/fp5/masks/tile_00020.tif
milton/tiles/fp7/uavsar/tile_00034.tif,milton/tiles/fp7/masks/tile_00034.tif
milton/tiles/fp3/uavsar/tile_00057.tif,milton/tiles/fp3/masks/tile_00057.tif
milton/tiles/fp6/uavsar/tile_00155.tif,milton/tiles/fp6/masks/tile_00155.tif
