uavsar_path,flood_mask_path
milton/tiles/florence/fp4/uavsar/tile_00043.tif,milton/tiles/florence/fp4/masks/tile_00043.tif
milton/tiles/florence/fp3/uavsar/tile_00065.tif,milton/tiles/florence/fp3/masks/tile_00065.tif
milton/tiles/florence/fp3/uavsar/tile_00079.tif,milton/tiles/florence/fp3/masks/tile_00079.tif
milton/tiles/florence/fp5/uavsar/tile_00002.tif,milton/tiles/florence/fp5/masks/tile_00002.tif
milton/tiles/florence/fp3/uavsar/tile_00018.tif,milton/tiles/florence/fp3/masks/tile_00018.tif
milton/tiles/florence/fp1/uavsar/tile_00075.tif,milton/tiles/florence/fp1/masks/tile_00075.tif
milton/tiles/florence/fp4/uavsar/tile_00064.tif,milton/tiles/florence/fp4/masks/tile_00064.tif
milton/tiles/florence/fp7/uavsar/tile_00000.tif,milton/tiles/florence/fp7/masks/tile_00000.tif
milton/tiles/florence/fp6/uavsar/tile_00033.tif,milton/tiles/florence/fp6/masks/tile_00033.tif
milton/tiles/florence/fp7/uavsar/tile_00075.tif,milton/tiles/florence/fp7/masks/tile_00075.tif
milton/tiles/florence/fp3/uavsar/tile_00026.tif,milton/tiles/florence/fp3/masks/tile_00026.tif
milton/tiles/florence/fp4/uavsar/tile_00105.tif,milton/tiles/florence/fp4/masks/tile_00105.tif
milton/tiles/florence/fp3/uavsar/tile_00115.tif,milton/tiles/florence/fp3/masks/tile_00115.tif
milton/tiles/florence/fp1/uavsar/tile_00107.tif,milton/tiles/florence/fp1/masks/tile_00107.tif
milton/tiles/florence/fp3/uavsar/tile_00010.tif,milton/tiles/florence/fp3/masks/tile_00010.tif
milton/tiles/florence/fp5/uavsar/tile_00038.tif,milton/tiles/florence/fp5/masks/tile_00038.tif
milton/tiles/florence/fp4/uavsar/tile_00027.tif,milton/tiles/florence/fp4/masks/tile_00027.tif
milton/tiles/florence/fp3/uavsar/tile_00090.tif,milton/tiles/florence/fp3/masks/tile_00090.tif
milton/tiles/florence/fp7/uavsar/tile_00071.tif,milton/tiles/florence/fp7/masks/tile_00071.tif
milton/tiles/florence/fp6/uavsar/tile_00016.tif,milton/tiles/florence/fp6/masks/tile_00016.tif
milton/tiles/florence/fp1/uavsar/tile_00119.tif,milton/tiles/florence/fp1/masks/tile_00119.tif
milton/tiles/florence/fp6/uavsar/tile_00063.tif,milton/tiles/florence/fp6/masks/tile_00063.tif
milton/tiles/florence/fp3/uavsar/tile_00093.tif,milton/tiles/florence/fp3/masks/tile_00093.tif
milton/tiles/florence/fp5/uavsar/tile_00034.tif,milton/tiles/florence/fp5/masks/tile_00034.tif
milton/tiles/florence/fp6/uavsar/tile_00028.tif,milton/tiles/florence/fp6/masks/tile_00028.tif
milton/tiles/florence/fp4/uavsar/tile_00061.tif,milton/tiles/florence/fp4/masks/tile_00061.tif
milton/tiles/florence/fp4/uavsar/tile_00058.tif,milton/tiles/florence/fp4/masks/tile_00058.tif
milton/tiles/florence/fp3/uavsar/tile_00066.tif,milton/tiles/florence/fp3/masks/tile_00066.tif
milton/tiles/florence/fp4/uavsar/tile_00034.tif,milton/tiles/florence/fp4/masks/tile_00034.tif
