uavsar_path,flood_mask_path
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_27_47.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_27_47.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_42_32.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_42_32.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_34_21.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_34_21.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_32_72.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_32_72.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_18_45.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_18_45.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_25_54.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_25_54.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_29_32.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_29_32.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_43_49.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_43_49.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_27_18.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_27_18.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_29_15.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_29_15.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_17_44.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_17_44.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_28_15.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_28_15.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_41_33.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_41_33.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_36_28.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_36_28.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_30_24.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_30_24.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_30_54.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_30_54.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_29_71.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_29_71.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_45_29.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_45_29.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_33_35.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_33_35.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_46_48.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_46_48.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_26_22.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_26_22.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_23_53.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_23_53.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_33_44.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_33_44.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_42_24.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_42_24.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_27_21.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_27_21.tif
