uavsar_path,flood_mask_path
milton/tiles/fp1/uavsar/tile_00132.tif,milton/tiles/fp1/masks/tile_00132.tif
milton/tiles/fp6/uavsar/tile_00043.tif,milton/tiles/fp6/masks/tile_00043.tif
milton/tiles/fp3/uavsar/tile_00065.tif,milton/tiles/fp3/masks/tile_00065.tif
milton/tiles/fp6/uavsar/tile_00055.tif,milton/tiles/fp6/masks/tile_00055.tif
milton/tiles/fp3/uavsar/tile_00060.tif,milton/tiles/fp3/masks/tile_00060.tif
milton/tiles/fp1/uavsar/tile_00113.tif,milton/tiles/fp1/masks/tile_00113.tif
milton/tiles/fp3/uavsar/tile_00017.tif,milton/tiles/fp3/masks/tile_00017.tif
milton/tiles/fp1/uavsar/tile_00177.tif,milton/tiles/fp1/masks/tile_00177.tif
milton/tiles/fp6/uavsar/tile_00111.tif,milton/tiles/fp6/masks/tile_00111.tif
milton/tiles/fp1/uavsar/tile_00052.tif,milton/tiles/fp1/masks/tile_00052.tif
milton/tiles/fp6/uavsar/tile_00034.tif,milton/tiles/fp6/masks/tile_00034.tif
milton/tiles/fp5/uavsar/tile_00066.tif,milton/tiles/fp5/masks/tile_00066.tif
milton/tiles/fp1/uavsar/tile_00138.tif,milton/tiles/fp1/masks/tile_00138.tif
milton/tiles/fp4/uavsar/tile_00009.tif,milton/tiles/fp4/masks/tile_00009.tif
milton/tiles/fp6/uavsar/tile_00065.tif,milton/tiles/fp6/masks/tile_00065.tif
milton/tiles/fp5/uavsar/tile_00088.tif,milton/tiles/fp5/masks/tile_00088.tif
milton/tiles/fp1/uavsar/tile_00019.tif,milton/tiles/fp1/masks/tile_00019.tif
milton/tiles/fp3/uavsar/tile_00055.tif,milton/tiles/fp3/masks/tile_00055.tif
milton/tiles/fp4/uavsar/tile_00020.tif,milton/tiles/fp4/masks/tile_00020.tif
milton/tiles/fp1/uavsar/tile_00023.tif,milton/tiles/fp1/masks/tile_00023.tif
milton/tiles/fp6/uavsar/tile_00153.tif,milton/tiles/fp6/masks/tile_00153.tif
milton/tiles/fp4/uavsar/tile_00002.tif,milton/tiles/fp4/masks/tile_00002.tif
milton/tiles/fp4/uavsar/tile_00031.tif,milton/tiles/fp4/masks/tile_00031.tif
milton/tiles/fp1/uavsar/tile_00106.tif,milton/tiles/fp1/masks/tile_00106.tif
milton/tiles/fp6/uavsar/tile_00102.tif,milton/tiles/fp6/masks/tile_00102.tif
milton/tiles/fp1/uavsar/tile_00002.tif,milton/tiles/fp1/masks/tile_00002.tif
milton/tiles/fp6/uavsar/tile_00064.tif,milton/tiles/fp6/masks/tile_00064.tif
milton/tiles/fp1/uavsar/tile_00162.tif,milton/tiles/fp1/masks/tile_00162.tif
milton/tiles/fp4/uavsar/tile_00015.tif,milton/tiles/fp4/masks/tile_00015.tif
milton/tiles/fp5/uavsar/tile_00000.tif,milton/tiles/fp5/masks/tile_00000.tif
milton/tiles/fp1/uavsar/tile_00012.tif,milton/tiles/fp1/masks/tile_00012.tif
milton/tiles/fp1/uavsar/tile_00014.tif,milton/tiles/fp1/masks/tile_00014.tif
milton/tiles/fp3/uavsar/tile_00004.tif,milton/tiles/fp3/masks/tile_00004.tif
milton/tiles/fp1/uavsar/tile_00008.tif,milton/tiles/fp1/masks/tile_00008.tif
milton/tiles/fp5/uavsar/tile_00009.tif,milton/tiles/fp5/masks/tile_00009.tif
milton/tiles/fp6/uavsar/tile_00035.tif,milton/tiles/fp6/masks/tile_00035.tif
milton/tiles/fp5/uavsar/tile_00058.tif,milton/tiles/fp5/masks/tile_00058.tif
milton/tiles/fp6/uavsar/tile_00073.tif,milton/tiles/fp6/masks/tile_00073.tif
