uavsar_path,flood_mask_path
milton/tiles/fp1/uavsar/tile_00143.tif,milton/tiles/fp1/masks/tile_00143.tif
milton/tiles/fp1/uavsar/tile_00039.tif,milton/tiles/fp1/masks/tile_00039.tif
milton/tiles/fp1/uavsar/tile_00162.tif,milton/tiles/fp1/masks/tile_00162.tif
milton/tiles/fp2/uavsar/tile_00081.tif,milton/tiles/fp2/masks/tile_00081.tif
milton/tiles/fp6/uavsar/tile_00045.tif,milton/tiles/fp6/masks/tile_00045.tif
milton/tiles/fp6/uavsar/tile_00151.tif,milton/tiles/fp6/masks/tile_00151.tif
milton/tiles/fp6/uavsar/tile_00075.tif,milton/tiles/fp6/masks/tile_00075.tif
milton/tiles/fp4/uavsar/tile_00032.tif,milton/tiles/fp4/masks/tile_00032.tif
milton/tiles/fp1/uavsar/tile_00002.tif,milton/tiles/fp1/masks/tile_00002.tif
milton/tiles/fp6/uavsar/tile_00006.tif,milton/tiles/fp6/masks/tile_00006.tif
milton/tiles/fp4/uavsar/tile_00041.tif,milton/tiles/fp4/masks/tile_00041.tif
milton/tiles/fp6/uavsar/tile_00020.tif,milton/tiles/fp6/masks/tile_00020.tif
milton/tiles/fp5/uavsar/tile_00058.tif,milton/tiles/fp5/masks/tile_00058.tif
milton/tiles/fp1/uavsar/tile_00092.tif,milton/tiles/fp1/masks/tile_00092.tif
milton/tiles/fp6/uavsar/tile_00032.tif,milton/tiles/fp6/masks/tile_00032.tif
milton/tiles/fp1/uavsar/tile_00136.tif,milton/tiles/fp1/masks/tile_00136.tif
milton/tiles/fp6/uavsar/tile_00061.tif,milton/tiles/fp6/masks/tile_00061.tif
milton/tiles/fp2/uavsar/tile_00004.tif,milton/tiles/fp2/masks/tile_00004.tif
milton/tiles/fp5/uavsar/tile_00044.tif,milton/tiles/fp5/masks/tile_00044.tif
milton/tiles/fp6/uavsar/tile_00023.tif,milton/tiles/fp6/masks/tile_00023.tif
milton/tiles/fp4/uavsar/tile_00023.tif,milton/tiles/fp4/masks/tile_00023.tif
milton/tiles/fp6/uavsar/tile_00063.tif,milton/tiles/fp6/masks/tile_00063.tif
milton/tiles/fp6/uavsar/tile_00134.tif,milton/tiles/fp6/masks/tile_00134.tif
milton/tiles/fp4/uavsar/tile_00004.tif,milton/tiles/fp4/masks/tile_00004.tif
milton/tiles/fp1/uavsar/tile_00086.tif,milton/tiles/fp1/masks/tile_00086.tif
milton/tiles/fp6/uavsar/tile_00131.tif,milton/tiles/fp6/masks/tile_00131.tif
milton/tiles/fp4/uavsar/tile_00001.tif,milton/tiles/fp4/masks/tile_00001.tif
milton/tiles/fp2/uavsar/tile_00015.tif,milton/tiles/fp2/masks/tile_00015.tif
milton/tiles/fp1/uavsar/tile_00012.tif,milton/tiles/fp1/masks/tile_00012.tif
milton/tiles/fp1/uavsar/tile_00042.tif,milton/tiles/fp1/masks/tile_00042.tif
milton/tiles/fp6/uavsar/tile_00117.tif,milton/tiles/fp6/masks/tile_00117.tif
milton/tiles/fp1/uavsar/tile_00101.tif,milton/tiles/fp1/masks/tile_00101.tif
milton/tiles/fp6/uavsar/tile_00130.tif,milton/tiles/fp6/masks/tile_00130.tif
milton/tiles/fp5/uavsar/tile_00032.tif,milton/tiles/fp5/masks/tile_00032.tif
milton/tiles/fp6/uavsar/tile_00003.tif,milton/tiles/fp6/masks/tile_00003.tif
milton/tiles/fp6/uavsar/tile_00039.tif,milton/tiles/fp6/masks/tile_00039.tif
milton/tiles/fp2/uavsar/tile_00061.tif,milton/tiles/fp2/masks/tile_00061.tif
milton/tiles/fp6/uavsar/tile_00148.tif,milton/tiles/fp6/masks/tile_00148.tif
milton/tiles/fp4/uavsar/tile_00003.tif,milton/tiles/fp4/masks/tile_00003.tif
milton/tiles/fp2/uavsar/tile_00136.tif,milton/tiles/fp2/masks/tile_00136.tif
milton/tiles/fp2/uavsar/tile_00082.tif,milton/tiles/fp2/masks/tile_00082.tif
milton/tiles/fp6/uavsar/tile_00030.tif,milton/tiles/fp6/masks/tile_00030.tif
milton/tiles/fp2/uavsar/tile_00141.tif,milton/tiles/fp2/masks/tile_00141.tif
milton/tiles/fp1/uavsar/tile_00150.tif,milton/tiles/fp1/masks/tile_00150.tif
milton/tiles/fp6/uavsar/tile_00027.tif,milton/tiles/fp6/masks/tile_00027.tif
milton/tiles/fp5/uavsar/tile_00067.tif,milton/tiles/fp5/masks/tile_00067.tif
milton/tiles/fp5/uavsar/tile_00007.tif,milton/tiles/fp5/masks/tile_00007.tif
milton/tiles/fp7/uavsar/tile_00000.tif,milton/tiles/fp7/masks/tile_00000.tif
milton/tiles/fp6/uavsar/tile_00004.tif,milton/tiles/fp6/masks/tile_00004.tif
milton/tiles/fp1/uavsar/tile_00116.tif,milton/tiles/fp1/masks/tile_00116.tif
milton/tiles/fp2/uavsar/tile_00126.tif,milton/tiles/fp2/masks/tile_00126.tif
milton/tiles/fp6/uavsar/tile_00015.tif,milton/tiles/fp6/masks/tile_00015.tif
milton/tiles/fp1/uavsar/tile_00014.tif,milton/tiles/fp1/masks/tile_00014.tif
milton/tiles/fp5/uavsar/tile_00053.tif,milton/tiles/fp5/masks/tile_00053.tif
milton/tiles/fp1/uavsar/tile_00008.tif,milton/tiles/fp1/masks/tile_00008.tif
milton/tiles/fp5/uavsar/tile_00087.tif,milton/tiles/fp5/masks/tile_00087.tif
milton/tiles/fp4/uavsar/tile_00036.tif,milton/tiles/fp4/masks/tile_00036.tif
milton/tiles/fp1/uavsar/tile_00074.tif,milton/tiles/fp1/masks/tile_00074.tif
milton/tiles/fp2/uavsar/tile_00113.tif,milton/tiles/fp2/masks/tile_00113.tif
milton/tiles/fp7/uavsar/tile_00022.tif,milton/tiles/fp7/masks/tile_00022.tif
milton/tiles/fp6/uavsar/tile_00012.tif,milton/tiles/fp6/masks/tile_00012.tif
milton/tiles/fp6/uavsar/tile_00101.tif,milton/tiles/fp6/masks/tile_00101.tif
milton/tiles/fp5/uavsar/tile_00025.tif,milton/tiles/fp5/masks/tile_00025.tif
milton/tiles/fp1/uavsar/tile_00118.tif,milton/tiles/fp1/masks/tile_00118.tif
milton/tiles/fp6/uavsar/tile_00062.tif,milton/tiles/fp6/masks/tile_00062.tif
milton/tiles/fp1/uavsar/tile_00069.tif,milton/tiles/fp1/masks/tile_00069.tif
milton/tiles/fp5/uavsar/tile_00029.tif,milton/tiles/fp5/masks/tile_00029.tif
milton/tiles/fp1/uavsar/tile_00062.tif,milton/tiles/fp1/masks/tile_00062.tif
milton/tiles/fp7/uavsar/tile_00002.tif,milton/tiles/fp7/masks/tile_00002.tif
milton/tiles/fp4/uavsar/tile_00026.tif,milton/tiles/fp4/masks/tile_00026.tif
milton/tiles/fp2/uavsar/tile_00075.tif,milton/tiles/fp2/masks/tile_00075.tif
milton/tiles/fp1/uavsar/tile_00033.tif,milton/tiles/fp1/masks/tile_00033.tif
milton/tiles/fp6/uavsar/tile_00116.tif,milton/tiles/fp6/masks/tile_00116.tif
milton/tiles/fp6/uavsar/tile_00114.tif,milton/tiles/fp6/masks/tile_00114.tif
milton/tiles/fp2/uavsar/tile_00085.tif,milton/tiles/fp2/masks/tile_00085.tif
milton/tiles/fp2/uavsar/tile_00110.tif,milton/tiles/fp2/masks/tile_00110.tif
milton/tiles/fp6/uavsar/tile_00053.tif,milton/tiles/fp6/masks/tile_00053.tif
milton/tiles/fp1/uavsar/tile_00100.tif,milton/tiles/fp1/masks/tile_00100.tif
milton/tiles/fp1/uavsar/tile_00064.tif,milton/tiles/fp1/masks/tile_00064.tif
milton/tiles/fp1/uavsar/tile_00177.tif,milton/tiles/fp1/masks/tile_00177.tif
milton/tiles/fp7/uavsar/tile_00034.tif,milton/tiles/fp7/masks/tile_00034.tif
milton/tiles/fp2/uavsar/tile_00057.tif,milton/tiles/fp2/masks/tile_00057.tif
milton/tiles/fp6/uavsar/tile_00067.tif,milton/tiles/fp6/masks/tile_00067.tif
milton/tiles/fp2/uavsar/tile_00000.tif,milton/tiles/fp2/masks/tile_00000.tif
milton/tiles/fp2/uavsar/tile_00031.tif,milton/tiles/fp2/masks/tile_00031.tif
milton/tiles/fp1/uavsar/tile_00132.tif,milton/tiles/fp1/masks/tile_00132.tif
milton/tiles/fp5/uavsar/tile_00001.tif,milton/tiles/fp5/masks/tile_00001.tif
milton/tiles/fp1/uavsar/tile_00176.tif,milton/tiles/fp1/masks/tile_00176.tif
milton/tiles/fp2/uavsar/tile_00074.tif,milton/tiles/fp2/masks/tile_00074.tif
milton/tiles/fp1/uavsar/tile_00015.tif,milton/tiles/fp1/masks/tile_00015.tif
milton/tiles/fp1/uavsar/tile_00106.tif,milton/tiles/fp1/masks/tile_00106.tif
