uavsar_path,flood_mask_path
milton/tiles/fp3/uavsar/tile_00007.tif,milton/tiles/fp3/masks/tile_00007.tif
milton/tiles/fp2/uavsar/tile_00100.tif,milton/tiles/fp2/masks/tile_00100.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_33_20.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_33_20.tif
milton/tiles/fp1/uavsar/tile_00111.tif,milton/tiles/fp1/masks/tile_00111.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_45_46.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_45_46.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_31_21.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_31_21.tif
milton/tiles/fp6/uavsar/tile_00003.tif,milton/tiles/fp6/masks/tile_00003.tif
milton/tiles/fp5/uavsar/tile_00042.tif,milton/tiles/fp5/masks/tile_00042.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_26_22.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_26_22.tif
milton/tiles/fp7/uavsar/tile_00026.tif,milton/tiles/fp7/masks/tile_00026.tif
milton/tiles/fp6/uavsar/tile_00035.tif,milton/tiles/fp6/masks/tile_00035.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_24_44.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_24_44.tif
milton/tiles/fp4/uavsar/tile_00014.tif,milton/tiles/fp4/masks/tile_00014.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_44_36.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_44_36.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_36_32.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_36_32.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_31_18.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_31_18.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_40_48.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_40_48.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_33_26.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_33_26.tif
milton/tiles/fp4/uavsar/tile_00011.tif,milton/tiles/fp4/masks/tile_00011.tif
milton/tiles/fp4/uavsar/tile_00037.tif,milton/tiles/fp4/masks/tile_00037.tif
milton/tiles/fp2/uavsar/tile_00113.tif,milton/tiles/fp2/masks/tile_00113.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_44_48.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_44_48.tif
milton/tiles/fp6/uavsar/tile_00143.tif,milton/tiles/fp6/masks/tile_00143.tif
milton/tiles/fp7/uavsar/tile_00036.tif,milton/tiles/fp7/masks/tile_00036.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_34_30.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_34_30.tif
milton/tiles/fp6/uavsar/tile_00122.tif,milton/tiles/fp6/masks/tile_00122.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_12_49.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_12_49.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_26_27.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_26_27.tif
milton/tiles/fp3/uavsar/tile_00056.tif,milton/tiles/fp3/masks/tile_00056.tif
milton/tiles/fp6/uavsar/tile_00110.tif,milton/tiles/fp6/masks/tile_00110.tif
milton/tiles/fp3/uavsar/tile_00089.tif,milton/tiles/fp3/masks/tile_00089.tif
milton/tiles/fp5/uavsar/tile_00058.tif,milton/tiles/fp5/masks/tile_00058.tif
