uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_32_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_26.tif
2025_Tile_Data/UAVSAR/tile_33_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_26.tif
2025_Tile_Data/UAVSAR/tile_34_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_27.tif
2025_Tile_Data/UAVSAR/tile_36_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_25.tif
2025_Tile_Data/UAVSAR/tile_37_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_25.tif
2025_Tile_Data/UAVSAR/tile_37_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_31.tif
2025_Tile_Data/UAVSAR/tile_38_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_24.tif
2025_Tile_Data/UAVSAR/tile_38_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_32.tif
2025_Tile_Data/UAVSAR/tile_45_33.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_33.tif
2025_Tile_Data/UAVSAR/tile_46_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_31.tif
2025_Tile_Data/UAVSAR/tile_47_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_47_32.tif
