uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_30_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_19.tif
2025_Tile_Data/UAVSAR/tile_30_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_21.tif
2025_Tile_Data/UAVSAR/tile_31_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_23.tif
2025_Tile_Data/UAVSAR/tile_31_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_25.tif
2025_Tile_Data/UAVSAR/tile_32_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_19.tif
2025_Tile_Data/UAVSAR/tile_32_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_20.tif
2025_Tile_Data/UAVSAR/tile_32_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_23.tif
2025_Tile_Data/UAVSAR/tile_32_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_24.tif
2025_Tile_Data/UAVSAR/tile_32_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_25.tif
2025_Tile_Data/UAVSAR/tile_33_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_24.tif
2025_Tile_Data/UAVSAR/tile_34_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_24.tif
2025_Tile_Data/UAVSAR/tile_34_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_28.tif
2025_Tile_Data/UAVSAR/tile_35_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_25.tif
2025_Tile_Data/UAVSAR/tile_35_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_28.tif
2025_Tile_Data/UAVSAR/tile_35_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_29.tif
2025_Tile_Data/UAVSAR/tile_36_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_29.tif
2025_Tile_Data/UAVSAR/tile_36_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_30.tif
2025_Tile_Data/UAVSAR/tile_37_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_24.tif
2025_Tile_Data/UAVSAR/tile_39_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_28.tif
2025_Tile_Data/UAVSAR/tile_39_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_29.tif
2025_Tile_Data/UAVSAR/tile_39_33.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_33.tif
2025_Tile_Data/UAVSAR/tile_40_34.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_34.tif
2025_Tile_Data/UAVSAR/tile_41_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_29.tif
2025_Tile_Data/UAVSAR/tile_41_35.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_35.tif
2025_Tile_Data/UAVSAR/tile_42_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_28.tif
2025_Tile_Data/UAVSAR/tile_42_36.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_36.tif
2025_Tile_Data/UAVSAR/tile_45_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_30.tif
2025_Tile_Data/UAVSAR/tile_45_37.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_37.tif
2025_Tile_Data/UAVSAR/tile_48_33.tif,2025_Tile_Data/flood_change_mask_tiles/tile_48_33.tif
