uavsar_path,flood_mask_path
milton/tiles/fp1/uavsar/tile_00062.tif,milton/tiles/fp1/masks/tile_00062.tif
milton/tiles/fp6/uavsar/tile_00048.tif,milton/tiles/fp6/masks/tile_00048.tif
milton/tiles/fp5/uavsar/tile_00050.tif,milton/tiles/fp5/masks/tile_00050.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_24_52.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_24_52.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_7_49.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_7_49.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_45_46.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_45_46.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_43_26.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_43_26.tif
milton/tiles/fp6/uavsar/tile_00057.tif,milton/tiles/fp6/masks/tile_00057.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_36_36.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_36_36.tif
milton/tiles/fp1/uavsar/tile_00056.tif,milton/tiles/fp1/masks/tile_00056.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_16_42.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_16_42.tif
milton/tiles/fp6/uavsar/tile_00123.tif,milton/tiles/fp6/masks/tile_00123.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_35_24.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_35_24.tif
milton/tiles/fp3/uavsar/tile_00099.tif,milton/tiles/fp3/masks/tile_00099.tif
milton/tiles/fp1/uavsar/tile_00108.tif,milton/tiles/fp1/masks/tile_00108.tif
milton/tiles/fp3/uavsar/tile_00023.tif,milton/tiles/fp3/masks/tile_00023.tif
milton/tiles/fp1/uavsar/tile_00157.tif,milton/tiles/fp1/masks/tile_00157.tif
milton/tiles/fp7/uavsar/tile_00036.tif,milton/tiles/fp7/masks/tile_00036.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_24_44.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_24_44.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_12_49.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_12_49.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_45_49.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_45_49.tif
milton/tiles/fp4/uavsar/tile_00040.tif,milton/tiles/fp4/masks/tile_00040.tif
milton/tiles/fp1/uavsar/tile_00014.tif,milton/tiles/fp1/masks/tile_00014.tif
milton/tiles/fp1/uavsar/tile_00036.tif,milton/tiles/fp1/masks/tile_00036.tif
milton/tiles/fp5/uavsar/tile_00067.tif,milton/tiles/fp5/masks/tile_00067.tif
milton/tiles/fp6/uavsar/tile_00120.tif,milton/tiles/fp6/masks/tile_00120.tif
milton/tiles/fp1/uavsar/tile_00096.tif,milton/tiles/fp1/masks/tile_00096.tif
milton/tiles/fp4/uavsar/tile_00042.tif,milton/tiles/fp4/masks/tile_00042.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_31_55.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_31_55.tif
milton/tiles/fp5/uavsar/tile_00093.tif,milton/tiles/fp5/masks/tile_00093.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_40_32.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_40_32.tif
milton/tiles/fp2/uavsar/tile_00087.tif,milton/tiles/fp2/masks/tile_00087.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_9_47.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_9_47.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_32_21.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_32_21.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_37_34.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_37_34.tif
milton/tiles/fp2/uavsar/tile_00085.tif,milton/tiles/fp2/masks/tile_00085.tif
